iso3,area_id,period,sex,age_group_id,indicator,value
MWI,MWI.3.5.26,2016.25,female,1,prevalence,0.085786568537259
MWI,MWI.3.5.26,2016.5,female,1,prevalence,0.088662790697674
MWI,MWI.3.5.26,2016.75,female,1,prevalence,0.081220209723546
MWI,MWI.3.5.26,2017,female,1,prevalence,NA
MWI,MWI.3.5.26,2017.25,female,1,prevalence,0.088810316139767
MWI,MWI.3.5.26,2017.5,female,1,prevalence,0.100295712173484
MWI,MWI.3.5.26,2017.75,female,1,prevalence,0.096559812353401
MWI,MWI.3.5.26,2018,female,1,prevalence,0.09683426443203
MWI,MWI.3.5.26,2018.25,female,1,prevalence,0.0870596824238
MWI,MWI.3.5.26,2018.5,female,1,prevalence,0.084304318026045
MWI,MWI.3.5.26,2018.75,female,1,prevalence,0.089689857502096
MWI,MWI.3.5.26,2019,female,1,prevalence,0.089209510262142
MWI,MWI.3.5.27,2015.25,female,1,prevalence,0.109943714821764
MWI,MWI.3.5.27,2015.5,female,1,prevalence,0.120774938169827
MWI,MWI.3.5.27,2015.75,female,1,prevalence,0.036008827970728
MWI,MWI.3.5.27,2016,female,1,prevalence,0.091813312930375
MWI,MWI.3.5.27,2016.25,female,1,prevalence,0.097131838997349
MWI,MWI.3.5.27,2016.5,female,1,prevalence,0.090935758286888
MWI,MWI.3.5.27,2016.75,female,1,prevalence,0.100281822451855
MWI,MWI.3.5.27,2017,female,1,prevalence,NA
MWI,MWI.3.5.27,2017.25,female,1,prevalence,NA
MWI,MWI.3.5.27,2017.5,female,1,prevalence,NA
MWI,MWI.3.5.27,2017.75,female,1,prevalence,0.092314901593252
MWI,MWI.3.5.27,2018,female,1,prevalence,0.100626014375145
MWI,MWI.3.5.27,2018.25,female,1,prevalence,0.09882100750268
MWI,MWI.3.5.27,2018.5,female,1,prevalence,0.101707684580613
MWI,MWI.3.5.27,2018.75,female,1,prevalence,0.11973290352291
MWI,MWI.3.5.27,2019,female,1,prevalence,0.109423434593924
MWI,MWI.3.5.28,2015.25,female,1,prevalence,0.082918739635158
MWI,MWI.3.5.28,2015.5,female,1,prevalence,0.085982982534707
MWI,MWI.3.5.28,2015.75,female,1,prevalence,0.084501061571125
MWI,MWI.3.5.28,2016,female,1,prevalence,0.068516912402429
MWI,MWI.3.5.28,2016.25,female,1,prevalence,0.098557692307692
MWI,MWI.3.5.28,2016.5,female,1,prevalence,0.084259259259259
MWI,MWI.3.5.28,2016.75,female,1,prevalence,0.088034188034188
MWI,MWI.3.5.28,2017,female,1,prevalence,NA
MWI,MWI.3.5.28,2017.25,female,1,prevalence,NA
MWI,MWI.3.5.28,2017.5,female,1,prevalence,NA
MWI,MWI.3.5.28,2017.75,female,1,prevalence,0.071827613727055
MWI,MWI.3.5.28,2018,female,1,prevalence,0.068027210884354
MWI,MWI.3.5.28,2018.25,female,1,prevalence,0.070527097253155
MWI,MWI.3.5.28,2018.5,female,1,prevalence,0.103083700440529
MWI,MWI.3.5.28,2018.75,female,1,prevalence,0.082813891362422
MWI,MWI.3.5.28,2019,female,1,prevalence,0.08055152394775
MWI,MWI.1.1.1,2015.25,female,1,art_coverage,0.025278058645096
MWI,MWI.1.1.1,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.1,2015.75,female,1,art_coverage,0.055227882037534
MWI,MWI.1.1.1,2016,female,1,art_coverage,NA
MWI,MWI.1.1.1,2016.25,female,1,art_coverage,0.050073637702504
MWI,MWI.1.1.1,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.1,2016.75,female,1,art_coverage,0.099928109273904
MWI,MWI.1.1.1,2017,female,1,art_coverage,NA
MWI,MWI.1.1.1,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.1,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.1,2017.75,female,1,art_coverage,0.025816249050873
MWI,MWI.1.1.1,2018,female,1,art_coverage,0.026055705300988
MWI,MWI.1.1.1,2018.25,female,1,art_coverage,0.022238163558106
MWI,MWI.1.1.1,2018.5,female,1,art_coverage,0.023424878836834
MWI,MWI.1.1.1,2018.75,female,1,art_coverage,0.026418026418026
MWI,MWI.1.1.1,2019,female,1,art_coverage,0.019507186858316
MWI,MWI.1.1.2,2015.25,female,1,art_coverage,0.07165926524021
MWI,MWI.1.1.2,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.2,2015.75,female,1,art_coverage,0.108817635270541
MWI,MWI.1.1.2,2016,female,1,art_coverage,NA
MWI,MWI.1.1.2,2016.25,female,1,art_coverage,0.106647187728269
MWI,MWI.1.1.2,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.2,2016.75,female,1,art_coverage,0.129527559055118
MWI,MWI.1.1.2,2017,female,1,art_coverage,NA
MWI,MWI.1.1.2,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.2,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.2,2017.75,female,1,art_coverage,0.064414768263943
MWI,MWI.1.1.2,2018,female,1,art_coverage,0.049800796812749
MWI,MWI.1.1.2,2018.25,female,1,art_coverage,0.056666666666667
MWI,MWI.1.1.2,2018.5,female,1,art_coverage,0.060775862068966
MWI,MWI.1.1.2,2018.75,female,1,art_coverage,0.063445378151261
MWI,MWI.1.1.2,2019,female,1,art_coverage,0.053140096618358
MWI,MWI.1.1.3,2015.25,female,1,art_coverage,0.058055152394775
MWI,MWI.1.1.3,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.3,2015.75,female,1,art_coverage,0.118152524167562
MWI,MWI.1.1.3,2016,female,1,art_coverage,NA
MWI,MWI.1.1.3,2016.25,female,1,art_coverage,0.103107344632768
MWI,MWI.1.1.3,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.3,2016.75,female,1,art_coverage,0.105401844532279
MWI,MWI.1.1.3,2017,female,1,art_coverage,NA
MWI,MWI.1.1.3,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.3,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.3,2017.75,female,1,art_coverage,0.048434731246308
MWI,MWI.1.1.3,2018,female,1,art_coverage,0.053538461538462
MWI,MWI.1.1.3,2018.25,female,1,art_coverage,0.051528878822197
MWI,MWI.1.1.3,2018.5,female,1,art_coverage,0.061946902654867
MWI,MWI.1.1.3,2018.75,female,1,art_coverage,0.051907442151345
MWI,MWI.1.1.3,2019,female,1,art_coverage,0.050251256281407
MWI,MWI.1.1.4,2015.25,female,1,art_coverage,0.049040511727079
MWI,MWI.1.1.4,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.4,2015.75,female,1,art_coverage,0.098170459616243
MWI,MWI.1.1.4,2016,female,1,art_coverage,NA
MWI,MWI.1.1.4,2016.25,female,1,art_coverage,0.095442820292347
MWI,MWI.1.1.4,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.4,2016.75,female,1,art_coverage,0.117446808510638
MWI,MWI.1.1.4,2017,female,1,art_coverage,NA
MWI,MWI.1.1.4,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.4,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.4,2017.75,female,1,art_coverage,0.048975957257346
MWI,MWI.1.1.4,2018,female,1,art_coverage,0.062171628721541
MWI,MWI.1.1.4,2018.25,female,1,art_coverage,0.038149350649351
MWI,MWI.1.1.4,2018.5,female,1,art_coverage,0.062043795620438
MWI,MWI.1.1.4,2018.75,female,1,art_coverage,0.056472632493484
MWI,MWI.1.1.4,2019,female,1,art_coverage,0.046245919477693
MWI,MWI.1.1.5,2015.25,female,1,art_coverage,0.047933884297521
MWI,MWI.1.1.5,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.5,2015.75,female,1,art_coverage,0.089667021189561
MWI,MWI.1.1.5,2016,female,1,art_coverage,NA
MWI,MWI.1.1.5,2016.25,female,1,art_coverage,0.09753119913185
MWI,MWI.1.1.5,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.5,2016.75,female,1,art_coverage,0.084726728225605
MWI,MWI.1.1.5,2017,female,1,art_coverage,NA
MWI,MWI.1.1.5,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.5,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.5,2017.75,female,1,art_coverage,0.056865266466638
MWI,MWI.1.1.5,2018,female,1,art_coverage,0.052032766990291
MWI,MWI.1.1.5,2018.25,female,1,art_coverage,0.052708997303261
MWI,MWI.1.1.5,2018.5,female,1,art_coverage,0.067233697853382
MWI,MWI.1.1.5,2018.75,female,1,art_coverage,0.062715368711234
MWI,MWI.1.1.5,2019,female,1,art_coverage,0.046080563321943
MWI,MWI.1.1.6,2015.25,female,1,art_coverage,0.088888888888889
MWI,MWI.1.1.6,2015.5,female,1,art_coverage,NA
MWI,MWI.1.1.6,2015.75,female,1,art_coverage,Inf
MWI,MWI.1.1.6,2016.5,female,1,art_coverage,NA
MWI,MWI.1.1.6,2016.75,female,1,art_coverage,0.069444444444444
MWI,MWI.1.1.6,2017,female,1,art_coverage,NA
MWI,MWI.1.1.6,2017.25,female,1,art_coverage,NA
MWI,MWI.1.1.6,2017.5,female,1,art_coverage,NA
MWI,MWI.1.1.6,2017.75,female,1,art_coverage,0.055555555555556
MWI,MWI.1.1.6,2018,female,1,art_coverage,0.056338028169014
MWI,MWI.1.1.6,2018.25,female,1,art_coverage,0.038888888888889
MWI,MWI.1.1.6,2018.5,female,1,art_coverage,0.075862068965517
MWI,MWI.1.1.6,2018.75,female,1,art_coverage,0.056818181818182
MWI,MWI.1.1.6,2019,female,1,art_coverage,0.051643192488263
MWI,MWI.2.2.10,2015.25,female,1,art_coverage,0.048149799375836
MWI,MWI.2.2.10,2015.5,female,1,art_coverage,NA
MWI,MWI.2.2.10,2015.75,female,1,art_coverage,0.130732613491234
MWI,MWI.2.2.10,2016,female,1,art_coverage,NA
MWI,MWI.2.2.10,2016.25,female,1,art_coverage,0.121857690668939
MWI,MWI.2.2.10,2016.5,female,1,art_coverage,NA
MWI,MWI.2.2.10,2016.75,female,1,art_coverage,0.133701883701884
MWI,MWI.2.2.10,2017,female,1,art_coverage,NA
MWI,MWI.2.2.10,2017.25,female,1,art_coverage,NA
MWI,MWI.2.2.10,2017.5,female,1,art_coverage,NA
MWI,MWI.2.2.10,2017.75,female,1,art_coverage,0.063492063492064
MWI,MWI.2.2.10,2018,female,1,art_coverage,0.052914110429448
MWI,MWI.2.2.10,2018.25,female,1,art_coverage,0.054234769687964
MWI,MWI.2.2.10,2018.5,female,1,art_coverage,0.061047739754964
MWI,MWI.2.2.10,2018.75,female,1,art_coverage,0.066243386243386
MWI,MWI.2.2.10,2019,female,1,art_coverage,0.054314912944739
MWI,MWI.2.2.7,2015.25,female,1,art_coverage,0.050880583726031
MWI,MWI.2.2.7,2015.5,female,1,art_coverage,0
MWI,MWI.2.2.7,2015.75,female,1,art_coverage,0.13511563589723
MWI,MWI.2.2.7,2016,female,1,art_coverage,NA
MWI,MWI.2.2.7,2016.25,female,1,art_coverage,0.129178575866783
MWI,MWI.2.2.7,2016.5,female,1,art_coverage,NA
MWI,MWI.2.2.7,2016.75,female,1,art_coverage,0.101439736733854
MWI,MWI.2.2.7,2017,female,1,art_coverage,NA
MWI,MWI.2.2.7,2017.25,female,1,art_coverage,0.180672268907563
MWI,MWI.2.2.7,2017.5,female,1,art_coverage,0.246505217562512
MWI,MWI.2.2.7,2017.75,female,1,art_coverage,0.059688172607486
MWI,MWI.2.2.7,2018,female,1,art_coverage,0.054991576309992
MWI,MWI.2.2.7,2018.25,female,1,art_coverage,0.062982431216555
MWI,MWI.2.2.7,2018.5,female,1,art_coverage,0.056848743392377
MWI,MWI.2.2.7,2018.75,female,1,art_coverage,0.05978230841483
MWI,MWI.2.2.7,2019,female,1,art_coverage,0.053727925309376
MWI,MWI.2.2.8,2015.25,female,1,art_coverage,0.030421620025105
MWI,MWI.2.2.8,2015.5,female,1,art_coverage,NA
MWI,MWI.2.2.8,2015.75,female,1,art_coverage,0.077705926004453
MWI,MWI.2.2.8,2016,female,1,art_coverage,NA
MWI,MWI.2.2.8,2016.25,female,1,art_coverage,0.056988833269157
MWI,MWI.2.2.8,2016.5,female,1,art_coverage,NA
MWI,MWI.2.2.8,2016.75,female,1,art_coverage,0.076414925906088
MWI,MWI.2.2.8,2017,female,1,art_coverage,NA
MWI,MWI.2.2.8,2017.25,female,1,art_coverage,NA
MWI,MWI.2.2.8,2017.5,female,1,art_coverage,NA
MWI,MWI.2.2.8,2017.75,female,1,art_coverage,0.038642604943115
MWI,MWI.2.2.8,2018,female,1,art_coverage,0.0377208655946
MWI,MWI.2.2.8,2018.25,female,1,art_coverage,0.032158430232558
MWI,MWI.2.2.8,2018.5,female,1,art_coverage,0.039662967529799
MWI,MWI.2.2.8,2018.75,female,1,art_coverage,0.040913811007269
MWI,MWI.2.2.8,2019,female,1,art_coverage,0.031703505246707
MWI,MWI.2.2.9,2015.25,female,1,art_coverage,0.045381150675618
MWI,MWI.2.2.9,2015.5,female,1,art_coverage,NA
MWI,MWI.2.2.9,2015.75,female,1,art_coverage,0.056251496050427
MWI,MWI.2.2.9,2016,female,1,art_coverage,NA
MWI,MWI.2.2.9,2016.25,female,1,art_coverage,0.074723732678478
MWI,MWI.2.2.9,2016.5,female,1,art_coverage,NA
MWI,MWI.2.2.9,2016.75,female,1,art_coverage,0.066569661695162
MWI,MWI.2.2.9,2017,female,1,art_coverage,NA
MWI,MWI.2.2.9,2017.25,female,1,art_coverage,NA
MWI,MWI.2.2.9,2017.5,female,1,art_coverage,NA
MWI,MWI.2.2.9,2017.75,female,1,art_coverage,0.044461333840015
MWI,MWI.2.2.9,2018,female,1,art_coverage,0.046803175929795
MWI,MWI.2.2.9,2018.25,female,1,art_coverage,0.041681260945709
MWI,MWI.2.2.9,2018.5,female,1,art_coverage,0.045873481357352
MWI,MWI.2.2.9,2018.75,female,1,art_coverage,0.031875942278699
MWI,MWI.2.2.9,2019,female,1,art_coverage,0.032124963159446
MWI,MWI.2.3.11,2015.25,female,1,art_coverage,0.021208818844832
MWI,MWI.2.3.11,2015.5,female,1,art_coverage,NA
MWI,MWI.2.3.11,2015.75,female,1,art_coverage,0.054261733065374
MWI,MWI.2.3.11,2016,female,1,art_coverage,NA
MWI,MWI.2.3.11,2016.25,female,1,art_coverage,0.042628774422735
MWI,MWI.2.3.11,2016.5,female,1,art_coverage,NA
MWI,MWI.2.3.11,2016.75,female,1,art_coverage,0.059803921568628
MWI,MWI.2.3.11,2017,female,1,art_coverage,NA
MWI,MWI.2.3.11,2017.25,female,1,art_coverage,NA
MWI,MWI.2.3.11,2017.5,female,1,art_coverage,NA
MWI,MWI.2.3.11,2017.75,female,1,art_coverage,0.037907869481766
MWI,MWI.2.3.11,2018,female,1,art_coverage,0.031662269129288
MWI,MWI.2.3.11,2018.25,female,1,art_coverage,0.034847816497574
MWI,MWI.2.3.11,2018.5,female,1,art_coverage,0.032649962034928
MWI,MWI.2.3.11,2018.75,female,1,art_coverage,0.0339406039431
MWI,MWI.2.3.11,2019,female,1,art_coverage,0.025720966484801
MWI,MWI.2.3.12,2015.25,female,1,art_coverage,0.052156469408225
MWI,MWI.2.3.12,2015.5,female,1,art_coverage,NA
MWI,MWI.2.3.12,2015.75,female,1,art_coverage,0.101993865030675
MWI,MWI.2.3.12,2016,female,1,art_coverage,NA
MWI,MWI.2.3.12,2016.25,female,1,art_coverage,0.085494716618636
MWI,MWI.2.3.12,2016.5,female,1,art_coverage,NA
MWI,MWI.2.3.12,2016.75,female,1,art_coverage,0.075436739015352
MWI,MWI.2.3.12,2017,female,1,art_coverage,NA
MWI,MWI.2.3.12,2017.25,female,1,art_coverage,NA
MWI,MWI.2.3.12,2017.5,female,1,art_coverage,NA
MWI,MWI.2.3.12,2017.75,female,1,art_coverage,0.045289855072464
MWI,MWI.2.3.12,2018,female,1,art_coverage,0.045182972367438
MWI,MWI.2.3.12,2018.25,female,1,art_coverage,0.039892725444184
MWI,MWI.2.3.12,2018.5,female,1,art_coverage,0.039823008849558
MWI,MWI.2.3.12,2018.75,female,1,art_coverage,0.041267194664444
MWI,MWI.2.3.12,2019,female,1,art_coverage,0.035921205098494
MWI,MWI.2.3.13,2015.25,female,1,art_coverage,0.021376656690894
MWI,MWI.2.3.13,2015.5,female,1,art_coverage,NA
MWI,MWI.2.3.13,2015.75,female,1,art_coverage,0.054614733276884
MWI,MWI.2.3.13,2016,female,1,art_coverage,NA
MWI,MWI.2.3.13,2016.25,female,1,art_coverage,0.028443113772455
MWI,MWI.2.3.13,2016.5,female,1,art_coverage,NA
MWI,MWI.2.3.13,2016.75,female,1,art_coverage,0.027465667915106
MWI,MWI.2.3.13,2017,female,1,art_coverage,NA
MWI,MWI.2.3.13,2017.25,female,1,art_coverage,NA
MWI,MWI.2.3.13,2017.5,female,1,art_coverage,NA
MWI,MWI.2.3.13,2017.75,female,1,art_coverage,0.033561218147918
MWI,MWI.2.3.13,2018,female,1,art_coverage,0.016578749058026
MWI,MWI.2.3.13,2018.25,female,1,art_coverage,0.02532928064843
MWI,MWI.2.3.13,2018.5,female,1,art_coverage,0.020213363279057
MWI,MWI.2.3.13,2018.75,female,1,art_coverage,0.015262110152621
MWI,MWI.2.3.13,2019,female,1,art_coverage,0.018994413407821
MWI,MWI.2.3.14,2015.25,female,1,art_coverage,0.016988339364696
MWI,MWI.2.3.14,2015.5,female,1,art_coverage,NA
MWI,MWI.2.3.14,2015.75,female,1,art_coverage,0.053420507096157
MWI,MWI.2.3.14,2016,female,1,art_coverage,NA
MWI,MWI.2.3.14,2016.25,female,1,art_coverage,0.039715249156988
MWI,MWI.2.3.14,2016.5,female,1,art_coverage,NA
MWI,MWI.2.3.14,2016.75,female,1,art_coverage,0.083892617449664
MWI,MWI.2.3.14,2017,female,1,art_coverage,NA
MWI,MWI.2.3.14,2017.25,female,1,art_coverage,NA
MWI,MWI.2.3.14,2017.5,female,1,art_coverage,NA
MWI,MWI.2.3.14,2017.75,female,1,art_coverage,0.028403186698996
MWI,MWI.2.3.14,2018,female,1,art_coverage,0.025969756738988
MWI,MWI.2.3.14,2018.25,female,1,art_coverage,0.020473448496481
MWI,MWI.2.3.14,2018.5,female,1,art_coverage,0.026014568158169
MWI,MWI.2.3.14,2018.75,female,1,art_coverage,0.017587939698493
MWI,MWI.2.3.14,2019,female,1,art_coverage,0.019224047535827
MWI,MWI.2.3.15,2015.25,female,1,art_coverage,0.058520658043451
MWI,MWI.2.3.15,2015.5,female,1,art_coverage,NA
MWI,MWI.2.3.15,2015.75,female,1,art_coverage,0.153055286129971
MWI,MWI.2.3.15,2016,female,1,art_coverage,NA
MWI,MWI.2.3.15,2016.25,female,1,art_coverage,0.090280179868558
MWI,MWI.2.3.15,2016.5,female,1,art_coverage,NA
MWI,MWI.2.3.15,2016.75,female,1,art_coverage,0.08002133902374
MWI,MWI.2.3.15,2017,female,1,art_coverage,NA
MWI,MWI.2.3.15,2017.25,female,1,art_coverage,NA
MWI,MWI.2.3.15,2017.5,female,1,art_coverage,NA
MWI,MWI.2.3.15,2017.75,female,1,art_coverage,0.040868752919197
MWI,MWI.2.3.15,2018,female,1,art_coverage,0.057882043411533
MWI,MWI.2.3.15,2018.25,female,1,art_coverage,0.050551876379691
MWI,MWI.2.3.15,2018.5,female,1,art_coverage,0.062412668840242
MWI,MWI.2.3.15,2018.75,female,1,art_coverage,0.046728971962617
MWI,MWI.2.3.15,2019,female,1,art_coverage,0.047376093294461
MWI,MWI.3.4.16,2015.25,female,1,art_coverage,0.064486592544147
MWI,MWI.3.4.16,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.16,2015.75,female,1,art_coverage,0.135426429240862
MWI,MWI.3.4.16,2016,female,1,art_coverage,NA
MWI,MWI.3.4.16,2016.25,female,1,art_coverage,0.140054127198917
MWI,MWI.3.4.16,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.16,2016.75,female,1,art_coverage,0.144346431435445
MWI,MWI.3.4.16,2017,female,1,art_coverage,NA
MWI,MWI.3.4.16,2017.25,female,1,art_coverage,0.080467501891869
MWI,MWI.3.4.16,2017.5,female,1,art_coverage,0.082453051643193
MWI,MWI.3.4.16,2017.75,female,1,art_coverage,0.073855120732723
MWI,MWI.3.4.16,2018,female,1,art_coverage,0.071705579738821
MWI,MWI.3.4.16,2018.25,female,1,art_coverage,0.07681641708264
MWI,MWI.3.4.16,2018.5,female,1,art_coverage,0.085670125855597
MWI,MWI.3.4.16,2018.75,female,1,art_coverage,0.084661117717004
MWI,MWI.3.4.16,2019,female,1,art_coverage,0.070923675641331
MWI,MWI.3.4.17,2015.25,female,1,art_coverage,0.068156358705265
MWI,MWI.3.4.17,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.17,2015.75,female,1,art_coverage,0.118404443322393
MWI,MWI.3.4.17,2016,female,1,art_coverage,NA
MWI,MWI.3.4.17,2016.25,female,1,art_coverage,0.1273106323836
MWI,MWI.3.4.17,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.17,2016.75,female,1,art_coverage,0.141062929666843
MWI,MWI.3.4.17,2017,female,1,art_coverage,NA
MWI,MWI.3.4.17,2017.25,female,1,art_coverage,0.072651725006296
MWI,MWI.3.4.17,2017.5,female,1,art_coverage,0.074572514249525
MWI,MWI.3.4.17,2017.75,female,1,art_coverage,0.072429251891286
MWI,MWI.3.4.17,2018,female,1,art_coverage,0.056693537729615
MWI,MWI.3.4.17,2018.25,female,1,art_coverage,0.067179183914843
MWI,MWI.3.4.17,2018.5,female,1,art_coverage,0.061757719714964
MWI,MWI.3.4.17,2018.75,female,1,art_coverage,0.069975055796245
MWI,MWI.3.4.17,2019,female,1,art_coverage,0.062357630979499
MWI,MWI.3.4.18,2015.25,female,1,art_coverage,0.09800516879341
MWI,MWI.3.4.18,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.18,2015.75,female,1,art_coverage,0.174297707458831
MWI,MWI.3.4.18,2016,female,1,art_coverage,NA
MWI,MWI.3.4.18,2016.25,female,1,art_coverage,0.194535682293222
MWI,MWI.3.4.18,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.18,2016.75,female,1,art_coverage,0.215657311669129
MWI,MWI.3.4.18,2017,female,1,art_coverage,NA
MWI,MWI.3.4.18,2017.25,female,1,art_coverage,0.08965844402277
MWI,MWI.3.4.18,2017.5,female,1,art_coverage,0.10722964763062
MWI,MWI.3.4.18,2017.75,female,1,art_coverage,0.105994787141616
MWI,MWI.3.4.18,2018,female,1,art_coverage,0.098559915444577
MWI,MWI.3.4.18,2018.25,female,1,art_coverage,0.095330503335355
MWI,MWI.3.4.18,2018.5,female,1,art_coverage,0.09571129707113
MWI,MWI.3.4.18,2018.75,female,1,art_coverage,0.096834763948498
MWI,MWI.3.4.18,2019,female,1,art_coverage,0.09427996550733
MWI,MWI.3.4.19,2015.25,female,1,art_coverage,0.126958035196287
MWI,MWI.3.4.19,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.19,2015.75,female,1,art_coverage,0.204651518629026
MWI,MWI.3.4.19,2016,female,1,art_coverage,NA
MWI,MWI.3.4.19,2016.25,female,1,art_coverage,0.218128938439166
MWI,MWI.3.4.19,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.19,2016.75,female,1,art_coverage,0.227670463926036
MWI,MWI.3.4.19,2017,female,1,art_coverage,NA
MWI,MWI.3.4.19,2017.25,female,1,art_coverage,NA
MWI,MWI.3.4.19,2017.5,female,1,art_coverage,NA
MWI,MWI.3.4.19,2017.75,female,1,art_coverage,0.121453235249962
MWI,MWI.3.4.19,2018,female,1,art_coverage,0.1232601299103
MWI,MWI.3.4.19,2018.25,female,1,art_coverage,0.122095540482032
MWI,MWI.3.4.19,2018.5,female,1,art_coverage,0.132451361867704
MWI,MWI.3.4.19,2018.75,female,1,art_coverage,0.125686489879178
MWI,MWI.3.4.19,2019,female,1,art_coverage,0.131383322559793
MWI,MWI.3.4.20,2015.25,female,1,art_coverage,0.113631662414673
MWI,MWI.3.4.20,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.20,2015.75,female,1,art_coverage,0.20653283429738
MWI,MWI.3.4.20,2016,female,1,art_coverage,NA
MWI,MWI.3.4.20,2016.25,female,1,art_coverage,0.220466699076325
MWI,MWI.3.4.20,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.20,2016.75,female,1,art_coverage,0.191691126665161
MWI,MWI.3.4.20,2017,female,1,art_coverage,NA
MWI,MWI.3.4.20,2017.25,female,1,art_coverage,NA
MWI,MWI.3.4.20,2017.5,female,1,art_coverage,NA
MWI,MWI.3.4.20,2017.75,female,1,art_coverage,0.127515208235845
MWI,MWI.3.4.20,2018,female,1,art_coverage,0.112610516519311
MWI,MWI.3.4.20,2018.25,female,1,art_coverage,0.105815831987076
MWI,MWI.3.4.20,2018.5,female,1,art_coverage,0.099171703604209
MWI,MWI.3.4.20,2018.75,female,1,art_coverage,0.116084250837721
MWI,MWI.3.4.20,2019,female,1,art_coverage,0.113619985587317
MWI,MWI.3.4.21,2015.25,female,1,art_coverage,0.083845864189783
MWI,MWI.3.4.21,2015.5,female,1,art_coverage,NA
MWI,MWI.3.4.21,2015.75,female,1,art_coverage,0.171035723464405
MWI,MWI.3.4.21,2016,female,1,art_coverage,NA
MWI,MWI.3.4.21,2016.25,female,1,art_coverage,0.164702868852459
MWI,MWI.3.4.21,2016.5,female,1,art_coverage,NA
MWI,MWI.3.4.21,2016.75,female,1,art_coverage,0.187644193796462
MWI,MWI.3.4.21,2017,female,1,art_coverage,NA
MWI,MWI.3.4.21,2017.25,female,1,art_coverage,NA
MWI,MWI.3.4.21,2017.5,female,1,art_coverage,NA
MWI,MWI.3.4.21,2017.75,female,1,art_coverage,0.091202783300199
MWI,MWI.3.4.21,2018,female,1,art_coverage,0.086989601826021
MWI,MWI.3.4.21,2018.25,female,1,art_coverage,0.076293002574304
MWI,MWI.3.4.21,2018.5,female,1,art_coverage,0.093231498551488
MWI,MWI.3.4.21,2018.75,female,1,art_coverage,0.083171610756862
MWI,MWI.3.4.21,2019,female,1,art_coverage,0.070028011204482
MWI,MWI.3.5.22,2015.25,female,1,art_coverage,0.135909611920747
MWI,MWI.3.5.22,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.22,2015.75,female,1,art_coverage,0.243344709897611
MWI,MWI.3.5.22,2016,female,1,art_coverage,NA
MWI,MWI.3.5.22,2016.25,female,1,art_coverage,0.219607843137255
MWI,MWI.3.5.22,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.22,2016.75,female,1,art_coverage,0.253486210102262
MWI,MWI.3.5.22,2017,female,1,art_coverage,NA
MWI,MWI.3.5.22,2017.25,female,1,art_coverage,NA
MWI,MWI.3.5.22,2017.5,female,1,art_coverage,NA
MWI,MWI.3.5.22,2017.75,female,1,art_coverage,0.138565297363581
MWI,MWI.3.5.22,2018,female,1,art_coverage,0.117911479944675
MWI,MWI.3.5.22,2018.25,female,1,art_coverage,0.115204495785201
MWI,MWI.3.5.22,2018.5,female,1,art_coverage,0.126746506986028
MWI,MWI.3.5.22,2018.75,female,1,art_coverage,0.124361158432709
MWI,MWI.3.5.22,2019,female,1,art_coverage,0.108702582084794
MWI,MWI.3.5.23,2015.25,female,1,art_coverage,0.10650923402967
MWI,MWI.3.5.23,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.23,2015.75,female,1,art_coverage,0.200810633605531
MWI,MWI.3.5.23,2016,female,1,art_coverage,NA
MWI,MWI.3.5.23,2016.25,female,1,art_coverage,0.22063829787234
MWI,MWI.3.5.23,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.23,2016.75,female,1,art_coverage,0.223456660727387
MWI,MWI.3.5.23,2017,female,1,art_coverage,NA
