indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2010,MWI.3.4.16,female,18,30,238,95.2,0.119399852,0.020846059,0.084191462,0.166652823
prev,MWI,2010,MWI.3.4.16,female,25,28,103,41.2,0.076235109,0.028521772,0.035970246,0.154355468
prev,MWI,2010,MWI.3.4.16,female,26,28,75,30,0.132635788,0.047309987,0.063932555,0.255052329
prev,MWI,2010,MWI.3.4.16,female,27,27,60,24,0.177759818,0.052353204,0.096770479,0.303737318
prev,MWI,2010,MWI.3.4.17,both,4,29,102,40.8,0.03911609,0.027454493,0.009632206,0.145582712
prev,MWI,2010,MWI.3.4.17,both,5,30,67,26.8,0.038521825,0.02274802,0.011879128,0.117795724
prev,MWI,2010,MWI.3.4.17,both,6,27,67,26.8,0.246319128,0.055337107,0.154130634,0.369557009
prev,MWI,2010,MWI.3.4.17,both,7,25,55,22,0.161598319,0.063351079,0.07156842,0.32521132
prev,MWI,2010,MWI.3.4.17,both,8,24,53,21.2,0.277267945,0.073704037,0.15723678,0.4409826
prev,MWI,2010,MWI.3.4.17,both,9,21,36,14.4,0.123699934,0.052283296,0.051996028,0.266489261
prev,MWI,2010,MWI.3.4.17,both,10,18,27,10.8,0.276928713,0.116390248,0.10919516,0.544753219
prev,MWI,2010,MWI.3.4.17,both,18,30,407,162.8,0.143397944,0.035079473,0.087298106,0.226598393
prev,MWI,2010,MWI.3.4.17,both,25,30,169,67.6,0.038873097,0.018931859,0.014760264,0.098441565
prev,MWI,2010,MWI.3.4.17,both,26,30,122,48.8,0.209526435,0.052889801,0.124154135,0.331391485
prev,MWI,2010,MWI.3.4.17,both,27,29,116,46.4,0.232123817,0.059911906,0.135269053,0.368754782
prev,MWI,2010,MWI.3.4.17,male,4,23,53,21.2,0,0,NA,NA
prev,MWI,2010,MWI.3.4.17,male,5,20,24,9.6,0.046546737,0.046284227,0.006282482,0.273769868
prev,MWI,2010,MWI.3.4.17,male,6,17,22,8.8,0.128545349,0.072911337,0.039560388,0.34565324
prev,MWI,2010,MWI.3.4.17,male,7,15,19,7.6,0.11600036,0.107307838,0.016595729,0.505036882
prev,MWI,2010,MWI.3.4.17,male,8,19,26,10.4,0.338459992,0.104600814,0.169976487,0.561059914
prev,MWI,2010,MWI.3.4.17,male,9,14,20,8,0.195081325,0.083065998,0.079135927,0.406005349
prev,MWI,2010,MWI.3.4.17,male,10,8,10,4,0.116540966,0.110922768,0.015717106,0.521476666
prev,MWI,2010,MWI.3.4.17,male,11,9,10,4,0.032478201,0.033769525,0.004068236,0.216213825
prev,MWI,2010,MWI.3.4.17,male,18,30,174,69.6,0.113307623,0.034273816,0.061455886,0.199603701
prev,MWI,2010,MWI.3.4.17,male,25,27,77,30.8,0.015395268,0.01565284,0.002061837,0.105810685
prev,MWI,2010,MWI.3.4.17,male,26,25,41,16.4,0.122691804,0.063086602,0.04245567,0.30609192
prev,MWI,2010,MWI.3.4.17,male,27,24,56,22.4,0.24804468,0.071865859,0.134209026,0.412439182
prev,MWI,2010,MWI.3.4.17,female,4,27,49,19.6,0.088213276,0.064141575,0.019866496,0.315907614
prev,MWI,2010,MWI.3.4.17,female,5,23,43,17.2,0.033224472,0.020448718,0.00977177,0.106888862
prev,MWI,2010,MWI.3.4.17,female,6,24,45,18,0.308467199,0.078291664,0.178484695,0.47802855
prev,MWI,2010,MWI.3.4.17,female,7,19,36,14.4,0.191196738,0.072258441,0.086425712,0.37135084
prev,MWI,2010,MWI.3.4.17,female,8,18,27,10.8,0.21012756,0.097740079,0.077389505,0.457612631
prev,MWI,2010,MWI.3.4.17,female,9,14,16,6.4,0.02004259,0.020157358,0.002728823,0.132601889
prev,MWI,2010,MWI.3.4.17,female,10,12,17,6.8,0.394392136,0.162304761,0.146696415,0.711560714
prev,MWI,2010,MWI.3.4.17,female,18,30,233,93.2,0.169231913,0.040056681,0.104377894,0.262568613
prev,MWI,2010,MWI.3.4.17,female,25,30,92,36.8,0.06157354,0.03012704,0.023070123,0.154195359
prev,MWI,2010,MWI.3.4.17,female,26,28,81,32.4,0.259730274,0.063280268,0.155455691,0.400758569
prev,MWI,2010,MWI.3.4.17,female,27,27,60,24,0.214890388,0.063046721,0.116281919,0.36279118
prev,MWI,2010,MWI.3.4.18,both,4,29,95,38,0.027672899,0.015957284,0.008822425,0.083410888
prev,MWI,2010,MWI.3.4.18,both,5,30,92,36.8,0.04553124,0.020198848,0.018822046,0.106045423
prev,MWI,2010,MWI.3.4.18,both,6,30,90,36,0.147903371,0.036453162,0.089638756,0.234292874
prev,MWI,2010,MWI.3.4.18,both,7,25,59,23.6,0.200645766,0.058208645,0.109721862,0.338286144
prev,MWI,2010,MWI.3.4.18,both,8,25,45,18,0.26190612,0.056481734,0.166762571,0.386174284
prev,MWI,2010,MWI.3.4.18,both,9,18,28,11.2,0.336568391,0.083966599,0.195343739,0.514597251
prev,MWI,2010,MWI.3.4.18,both,10,25,45,18,0.278701148,0.063034455,0.172861059,0.416698213
prev,MWI,2010,MWI.3.4.18,both,18,31,454,181.6,0.143247607,0.016238644,0.114264168,0.178104488
prev,MWI,2010,MWI.3.4.18,both,25,31,187,74.8,0.03643814,0.013310457,0.017670178,0.073645597
prev,MWI,2010,MWI.3.4.18,both,26,31,149,59.6,0.167540275,0.029239942,0.117733896,0.232855803
prev,MWI,2010,MWI.3.4.18,both,27,31,118,47.2,0.285407758,0.037292445,0.218202177,0.363683456
prev,MWI,2010,MWI.3.4.18,male,4,24,44,17.6,0,0,NA,NA
prev,MWI,2010,MWI.3.4.18,male,5,22,36,14.4,0.015118357,0.014960311,0.002137757,0.099091028
prev,MWI,2010,MWI.3.4.18,male,6,23,34,13.6,0.099412569,0.074308066,0.021237845,0.359615476
prev,MWI,2010,MWI.3.4.18,male,7,15,23,9.2,0.163330047,0.077147263,0.060645421,0.371178468
prev,MWI,2010,MWI.3.4.18,male,8,16,22,8.8,0.241218667,0.078720917,0.120365134,0.424813871
prev,MWI,2010,MWI.3.4.18,male,9,11,13,5.2,0.448248495,0.14373686,0.206389258,0.717344847
prev,MWI,2010,MWI.3.4.18,male,10,13,16,6.4,0.360651265,0.11335676,0.177105894,0.596524011
prev,MWI,2010,MWI.3.4.18,male,11,8,9,3.6,0,0,NA,NA
prev,MWI,2010,MWI.3.4.18,male,18,31,188,75.2,0.124052506,0.021505121,0.087664621,0.172685453
prev,MWI,2010,MWI.3.4.18,male,25,30,80,32,0.006556383,0.006432241,0.000951726,0.043722093
prev,MWI,2010,MWI.3.4.18,male,26,28,57,22.8,0.124328054,0.051953073,0.052781793,0.265656547
prev,MWI,2010,MWI.3.4.18,male,27,26,51,20.4,0.320839192,0.051766929,0.228720981,0.429402728
prev,MWI,2010,MWI.3.4.18,female,4,24,51,20.4,0.055869696,0.031949092,0.017734107,0.162449847
prev,MWI,2010,MWI.3.4.18,female,5,24,56,22.4,0.065884664,0.03315866,0.023946733,0.16858301
prev,MWI,2010,MWI.3.4.18,female,6,25,56,22.4,0.178055154,0.048122375,0.102105789,0.292118525
prev,MWI,2010,MWI.3.4.18,female,7,20,36,14.4,0.226891488,0.086160268,0.10077348,0.434568557
prev,MWI,2010,MWI.3.4.18,female,8,15,23,9.2,0.285705511,0.094713181,0.138720355,0.498322935
prev,MWI,2010,MWI.3.4.18,female,9,12,15,6,0.264808772,0.103793204,0.112441058,0.505949818
prev,MWI,2010,MWI.3.4.18,female,10,18,29,11.6,0.231429437,0.090396173,0.100079553,0.449133146
prev,MWI,2010,MWI.3.4.18,female,18,31,266,106.4,0.157755505,0.018077053,0.1254633,0.196491762
prev,MWI,2010,MWI.3.4.18,female,25,30,107,42.8,0.061260702,0.024023983,0.027972093,0.12891107
prev,MWI,2010,MWI.3.4.18,female,26,30,92,36.8,0.195681521,0.044065004,0.123224442,0.296343696
prev,MWI,2010,MWI.3.4.18,female,27,29,67,26.8,0.257689222,0.047357928,0.176062428,0.360597614
prev,MWI,2010,MWI.3.4.19,both,4,30,120,48,0.033594727,0.022313595,0.008957422,0.117932798
prev,MWI,2010,MWI.3.4.19,both,5,32,92,36.8,0.080741877,0.029247651,0.03899151,0.159764702
prev,MWI,2010,MWI.3.4.19,both,6,32,87,34.8,0.099789387,0.031999104,0.052265849,0.182216371
prev,MWI,2010,MWI.3.4.19,both,7,29,68,27.2,0.224340219,0.056542142,0.132686963,0.353499191
prev,MWI,2010,MWI.3.4.19,both,8,27,64,25.6,0.342164997,0.111867186,0.164138932,0.579428323
prev,MWI,2010,MWI.3.4.19,both,9,24,52,20.8,0.279762875,0.061976197,0.175305104,0.415131748
prev,MWI,2010,MWI.3.4.19,both,10,19,26,10.4,0.131053553,0.065287019,0.046738064,0.31690755
prev,MWI,2010,MWI.3.4.19,both,18,32,509,203.6,0.149793528,0.018730239,0.116657115,0.190314447
prev,MWI,2010,MWI.3.4.19,both,25,32,212,84.8,0.054961631,0.017956659,0.028687788,0.102752924
prev,MWI,2010,MWI.3.4.19,both,26,32,155,62,0.152013121,0.026235553,0.107378557,0.210819195
prev,MWI,2010,MWI.3.4.19,both,27,32,142,56.8,0.283347302,0.068888769,0.168985138,0.434626618
prev,MWI,2010,MWI.3.4.19,male,4,26,65,26,0.051223453,0.039835229,0.010713463,0.21207401
prev,MWI,2010,MWI.3.4.19,male,5,24,40,16,0.075538091,0.042112759,0.024445839,0.210385389
prev,MWI,2010,MWI.3.4.19,male,6,17,28,11.2,0.026671336,0.02632327,0.003741482,0.166624733
prev,MWI,2010,MWI.3.4.19,male,7,17,24,9.6,0.124043244,0.06889822,0.039260521,0.329181543
prev,MWI,2010,MWI.3.4.19,male,8,19,31,12.4,0.30733288,0.126153367,0.121948934,0.586342611
prev,MWI,2010,MWI.3.4.19,male,9,15,18,7.2,0.18334432,0.104180705,0.054290646,0.467515833
prev,MWI,2010,MWI.3.4.19,male,10,12,14,5.6,0.111787706,0.081322775,0.024653251,0.385247411
prev,MWI,2010,MWI.3.4.19,male,11,8,10,4,0,0,NA,NA
prev,MWI,2010,MWI.3.4.19,male,18,32,220,88,0.116429299,0.020373776,0.082047162,0.162666219
prev,MWI,2010,MWI.3.4.19,male,25,30,105,42,0.061512452,0.028222141,0.024525548,0.145934339
prev,MWI,2010,MWI.3.4.19,male,26,26,52,20.8,0.066945723,0.032993679,0.024847412,0.168076394
prev,MWI,2010,MWI.3.4.19,male,27,28,63,25.2,0.231520397,0.084824721,0.105818759,0.434058496
prev,MWI,2010,MWI.3.4.19,female,4,26,55,22,0.01191025,0.012114128,0.001600371,0.083109399
prev,MWI,2010,MWI.3.4.19,female,5,27,52,20.8,0.085705903,0.056927372,0.022072395,0.2802235
prev,MWI,2010,MWI.3.4.19,female,6,31,59,23.6,0.142922043,0.051218587,0.068450204,0.274538601
prev,MWI,2010,MWI.3.4.19,female,7,27,44,17.6,0.281360999,0.07398635,0.16044842,0.445085952
prev,MWI,2010,MWI.3.4.19,female,8,21,33,13.2,0.38355244,0.125578758,0.180128179,0.637951826
prev,MWI,2010,MWI.3.4.19,female,9,21,34,13.6,0.341813206,0.068170913,0.222852729,0.484672302
prev,MWI,2010,MWI.3.4.19,female,10,11,12,4.8,0.167499357,0.092129897,0.052232793,0.423478332
prev,MWI,2010,MWI.3.4.19,female,18,32,289,115.6,0.180021297,0.024082664,0.137529239,0.23210882
prev,MWI,2010,MWI.3.4.19,female,25,31,107,42.8,0.047783039,0.029521754,0.013873417,0.151815248
prev,MWI,2010,MWI.3.4.19,female,26,32,103,41.2,0.201425977,0.040456262,0.133500528,0.29225537
prev,MWI,2010,MWI.3.4.19,female,27,31,79,31.6,0.33843421,0.057415984,0.236332533,0.458181211
prev,MWI,2010,MWI.3.4.20,both,4,27,105,42,0.03587652,0.017153242,0.013883096,0.089547726
prev,MWI,2010,MWI.3.4.20,both,5,28,85,34,0.071668634,0.028328887,0.032424715,0.150997503
prev,MWI,2010,MWI.3.4.20,both,6,29,110,44,0.150375045,0.038929267,0.088760454,0.243338871
prev,MWI,2010,MWI.3.4.20,both,7,25,68,27.2,0.170905859,0.042383915,0.102893671,0.270327147
prev,MWI,2010,MWI.3.4.20,both,8,19,46,18.4,0.3272809,0.077560286,0.196082626,0.49248614
prev,MWI,2010,MWI.3.4.20,both,9,18,29,11.6,0.252598802,0.08723961,0.120205696,0.45534044
prev,MWI,2010,MWI.3.4.20,both,10,20,29,11.6,0.313289995,0.085273286,0.173411442,0.498018602
prev,MWI,2010,MWI.3.4.20,both,18,29,472,188.8,0.145872964,0.021253762,0.1089334,0.192630884
prev,MWI,2010,MWI.3.4.20,both,25,29,190,76,0.051791031,0.017040868,0.026923293,0.097330442
prev,MWI,2010,MWI.3.4.20,both,26,29,178,71.2,0.158110813,0.027557336,0.111242504,0.219841091
prev,MWI,2010,MWI.3.4.20,both,27,29,104,41.6,0.299693202,0.05299424,0.206910052,0.412445245
prev,MWI,2010,MWI.3.4.20,male,4,21,54,21.6,0,0,NA,NA
prev,MWI,2010,MWI.3.4.20,male,5,17,25,10,0.024394778,0.024122755,0.003418056,0.154188803
prev,MWI,2010,MWI.3.4.20,male,6,21,47,18.8,0.090366177,0.043977192,0.033642109,0.220872614
prev,MWI,2010,MWI.3.4.20,male,7,20,32,12.8,0.120223347,0.057973726,0.044591393,0.28576639
prev,MWI,2010,MWI.3.4.20,male,8,13,23,9.2,0.416129596,0.092231075,0.252996367,0.599967646
prev,MWI,2010,MWI.3.4.20,male,9,8,11,4.4,0.461460973,0.177158268,0.174846849,0.776039478
prev,MWI,2010,MWI.3.4.20,male,10,9,11,4.4,0.312982134,0.119065006,0.133368104,0.574215872
prev,MWI,2010,MWI.3.4.20,male,11,9,11,4.4,0,0,NA,NA
prev,MWI,2010,MWI.3.4.20,male,18,29,203,81.2,0.12643796,0.023329556,0.08731957,0.179631867
prev,MWI,2010,MWI.3.4.20,male,25,25,79,31.6,0.007884412,0.007968457,0.00107802,0.055286473
prev,MWI,2010,MWI.3.4.20,male,26,26,79,31.6,0.101778926,0.029001271,0.057357963,0.174242753
prev,MWI,2010,MWI.3.4.20,male,27,22,45,18,0.403112214,0.075495523,0.267473405,0.555384593
prev,MWI,2010,MWI.3.4.20,female,4,22,51,20.4,0.077876719,0.033940002,0.032361888,0.175776706
prev,MWI,2010,MWI.3.4.20,female,5,26,60,24,0.094087558,0.038685335,0.040923026,0.201788219
prev,MWI,2010,MWI.3.4.20,female,6,29,63,25.2,0.210457415,0.045371959,0.135012761,0.312814173
prev,MWI,2010,MWI.3.4.20,female,7,18,36,14.4,0.224088344,0.059315801,0.128910094,0.360460357
prev,MWI,2010,MWI.3.4.20,female,8,15,23,9.2,0.238445757,0.091444285,0.104498341,0.45655329
prev,MWI,2010,MWI.3.4.20,female,9,14,18,7.2,0.134529342,0.083143558,0.036929993,0.386539883
prev,MWI,2010,MWI.3.4.20,female,10,16,18,7.2,0.313494742,0.124817504,0.127801282,0.58731534
prev,MWI,2010,MWI.3.4.20,female,18,29,269,107.6,0.162621402,0.024010589,0.120847,0.215299961
prev,MWI,2010,MWI.3.4.20,female,25,29,111,44.4,0.086647481,0.027544087,0.04576338,0.15800858
prev,MWI,2010,MWI.3.4.20,female,26,29,99,39.6,0.215517589,0.0369618,0.151811113,0.296609247
prev,MWI,2010,MWI.3.4.20,female,27,27,59,23.6,0.221963023,0.058486431,0.12808024,0.356523344
prev,MWI,2010,MWI.3.4.21,both,4,27,132,52.8,0.041536783,0.016056697,0.019279576,0.087203975
prev,MWI,2010,MWI.3.4.21,both,5,29,76,30.4,0.085519346,0.03731005,0.035411528,0.19238867
prev,MWI,2010,MWI.3.4.21,both,6,28,100,40,0.179988135,0.053511024,0.097349189,0.308781008
prev,MWI,2010,MWI.3.4.21,both,7,29,78,31.2,0.283944219,0.070530572,0.167300511,0.439035002
prev,MWI,2010,MWI.3.4.21,both,8,24,56,22.4,0.278722691,0.05827865,0.179611407,0.405492679
prev,MWI,2010,MWI.3.4.21,both,9,21,40,16,0.358931949,0.063826979,0.245330477,0.490918037
prev,MWI,2010,MWI.3.4.21,both,10,18,30,12,0.242689794,0.075795396,0.124960002,0.418313159
prev,MWI,2010,MWI.3.4.21,both,18,30,512,204.8,0.17106732,0.023278903,0.130127034,0.221606734
prev,MWI,2010,MWI.3.4.21,both,25,30,208,83.2,0.057771786,0.018488728,0.030547336,0.106591532
prev,MWI,2010,MWI.3.4.21,both,26,30,178,71.2,0.224277712,0.057816737,0.130987932,0.356734163
prev,MWI,2010,MWI.3.4.21,both,27,30,126,50.4,0.298909971,0.038373013,0.229456509,0.37904465
prev,MWI,2010,MWI.3.4.21,male,4,23,68,27.2,0.017238129,0.016576289,0.002570669,0.106645707
prev,MWI,2010,MWI.3.4.21,male,5,17,30,12,0.033027654,0.030139734,0.005343583,0.178411291
prev,MWI,2010,MWI.3.4.21,male,6,20,35,14,0.136856838,0.06234565,0.053348547,0.308486179
prev,MWI,2010,MWI.3.4.21,male,7,22,37,14.8,0.308489656,0.106980491,0.143060589,0.543817158
prev,MWI,2010,MWI.3.4.21,male,8,17,26,10.4,0.270854108,0.083721602,0.139293704,0.460229599
prev,MWI,2010,MWI.3.4.21,male,9,11,15,6,0.449885473,0.101044105,0.268677361,0.645445016
prev,MWI,2010,MWI.3.4.21,male,10,10,16,6.4,0.260028478,0.112527756,0.100466613,0.525081333
prev,MWI,2010,MWI.3.4.21,male,11,7,10,4,0.103282319,0.102559582,0.012974768,0.50228481
prev,MWI,2010,MWI.3.4.21,male,18,30,227,90.8,0.157402867,0.031756822,0.104613533,0.229988122
prev,MWI,2010,MWI.3.4.21,male,25,28,98,39.2,0.02208337,0.013763898,0.006433566,0.073004527
prev,MWI,2010,MWI.3.4.21,male,26,27,72,28.8,0.21768811,0.079649423,0.100122282,0.410351213
prev,MWI,2010,MWI.3.4.21,male,27,27,57,22.8,0.32335871,0.051697843,0.231211705,0.431612265
prev,MWI,2010,MWI.3.4.21,female,4,27,64,25.6,0.067188926,0.030679388,0.026854443,0.158252781
prev,MWI,2010,MWI.3.4.21,female,5,25,46,18.4,0.118879918,0.058407242,0.043274341,0.286958247
prev,MWI,2010,MWI.3.4.21,female,6,25,65,26,0.207870286,0.062138677,0.111307704,0.354762659
prev,MWI,2010,MWI.3.4.21,female,7,25,41,16.4,0.262101373,0.055227418,0.168716473,0.383339191
prev,MWI,2010,MWI.3.4.21,female,8,20,30,12,0.286569917,0.094049898,0.140188686,0.497379999
prev,MWI,2010,MWI.3.4.21,female,9,17,25,10,0.296028241,0.092606108,0.149663126,0.501169719
prev,MWI,2010,MWI.3.4.21,female,10,12,14,5.6,0.225085001,0.105356012,0.081648797,0.486903581
prev,MWI,2010,MWI.3.4.21,female,18,30,285,114,0.182380159,0.026637118,0.135824103,0.24045388
prev,MWI,2010,MWI.3.4.21,female,25,29,110,44,0.089093793,0.028802714,0.046514879,0.163946978
prev,MWI,2010,MWI.3.4.21,female,26,30,106,42.4,0.229167544,0.054673955,0.139477564,0.352880977
prev,MWI,2010,MWI.3.4.21,female,27,28,69,27.6,0.277366697,0.057522473,0.179454219,0.402496596
prev,MWI,2010,MWI.3.5.22,both,4,26,118,47.2,0,0,NA,NA
prev,MWI,2010,MWI.3.5.22,both,5,24,59,23.6,0.159783141,0.055495114,0.077986755,0.299503259
prev,MWI,2010,MWI.3.5.22,both,6,25,65,26,0.122573497,0.038526795,0.064743355,0.219912764
prev,MWI,2010,MWI.3.5.22,both,7,24,71,28.4,0.094034414,0.037209122,0.042233502,0.196345943
prev,MWI,2010,MWI.3.5.22,both,8,23,50,20,0.23165248,0.091598583,0.099064923,0.452555705
prev,MWI,2010,MWI.3.5.22,both,9,21,38,15.2,0.256830636,0.105199254,0.105009554,0.50443676
prev,MWI,2010,MWI.3.5.22,both,10,16,27,10.8,0.212755253,0.094938674,0.081707977,0.450802289
prev,MWI,2010,MWI.3.5.22,both,18,28,428,171.2,0.118903297,0.021853462,0.08228527,0.168819171
prev,MWI,2010,MWI.3.5.22,both,25,27,177,70.8,0.055807811,0.019288275,0.028035254,0.10803467
prev,MWI,2010,MWI.3.5.22,both,26,28,136,54.4,0.108894212,0.022543274,0.071929499,0.161548506
prev,MWI,2010,MWI.3.5.22,both,27,27,115,46,0.23541753,0.074801503,0.119995045,0.410121923
prev,MWI,2010,MWI.3.5.22,male,4,22,55,22,0,0,NA,NA
prev,MWI,2010,MWI.3.5.22,male,5,17,31,12.4,0.101910509,0.084334135,0.018304136,0.408493953
prev,MWI,2010,MWI.3.5.22,male,6,15,20,8,0.061121979,0.045866291,0.013408977,0.237706134
prev,MWI,2010,MWI.3.5.22,male,7,19,35,14,0.065204413,0.043887522,0.016724358,0.222427068
prev,MWI,2010,MWI.3.5.22,male,8,18,26,10.4,0.174997358,0.083928872,0.06356564,0.398618409
prev,MWI,2010,MWI.3.5.22,male,9,10,14,5.6,0.181148957,0.078606714,0.072612986,0.384630947
prev,MWI,2010,MWI.3.5.22,male,10,12,13,5.2,0.213286382,0.118113193,0.063871981,0.51859503
prev,MWI,2010,MWI.3.5.22,male,11,7,9,3.6,0,0,NA,NA
prev,MWI,2010,MWI.3.5.22,male,18,28,194,77.6,0.084245309,0.022865181,0.048943313,0.14122891
prev,MWI,2010,MWI.3.5.22,male,25,26,86,34.4,0.041868621,0.039418005,0.006328601,0.230663379
prev,MWI,2010,MWI.3.5.22,male,26,24,55,22,0.063524383,0.039000537,0.018421629,0.196903214
prev,MWI,2010,MWI.3.5.22,male,27,22,53,21.2,0.186386782,0.06232717,0.092859403,0.338919879
prev,MWI,2010,MWI.3.5.22,female,4,23,63,25.2,0,0,NA,NA
prev,MWI,2010,MWI.3.5.22,female,5,20,28,11.2,0.229359775,0.089992643,0.098871411,0.446695397
prev,MWI,2010,MWI.3.5.22,female,6,23,45,18,0.154065267,0.06922455,0.060420498,0.340284251
prev,MWI,2010,MWI.3.5.22,female,7,19,36,14.4,0.126069461,0.062586173,0.045237411,0.305170162
prev,MWI,2010,MWI.3.5.22,female,8,15,24,9.6,0.27875877,0.128467649,0.099481658,0.574868673
prev,MWI,2010,MWI.3.5.22,female,9,17,24,9.6,0.293249887,0.146790572,0.093823257,0.624458877
prev,MWI,2010,MWI.3.5.22,female,10,12,14,5.6,0.212143867,0.090406161,0.085316966,0.437356533
prev,MWI,2010,MWI.3.5.22,female,18,28,234,93.6,0.146570446,0.036857353,0.087922837,0.234289141
prev,MWI,2010,MWI.3.5.22,female,25,25,91,36.4,0.067879884,0.02856368,0.0291836,0.149960173
prev,MWI,2010,MWI.3.5.22,female,26,27,81,32.4,0.14293952,0.039311029,0.08165938,0.238274644
prev,MWI,2010,MWI.3.5.22,female,27,27,62,24.8,0.272613253,0.107625012,0.11454061,0.520580566
prev,MWI,2010,MWI.3.5.23,both,4,52,180,72,0.061957905,0.019167388,0.033448564,0.111952199
prev,MWI,2010,MWI.3.5.23,both,5,49,149,59.6,0.04766099,0.0176592,0.02281292,0.096890302
prev,MWI,2010,MWI.3.5.23,both,6,50,127,50.8,0.146886903,0.043310367,0.080421259,0.25316151
prev,MWI,2010,MWI.3.5.23,both,7,43,103,41.2,0.277997933,0.049848411,0.191362779,0.385172784
prev,MWI,2010,MWI.3.5.23,both,8,42,72,28.8,0.3213963,0.062883051,0.212075248,0.454559901
prev,MWI,2010,MWI.3.5.23,both,9,34,48,19.2,0.292811957,0.076403335,0.167293733,0.460432367
prev,MWI,2010,MWI.3.5.23,both,10,25,33,13.2,0.336474612,0.09361895,0.182289497,0.535645295
prev,MWI,2010,MWI.3.5.23,both,18,56,712,284.8,0.159577827,0.021395516,0.121954208,0.20608428
prev,MWI,2010,MWI.3.5.23,both,25,54,329,131.6,0.055809365,0.014563492,0.033244012,0.092230355
prev,MWI,2010,MWI.3.5.23,both,26,53,230,92,0.206710868,0.042175509,0.135994683,0.301372573
prev,MWI,2010,MWI.3.5.23,both,27,53,153,61.2,0.314900533,0.051267241,0.223902763,0.422736819
prev,MWI,2010,MWI.3.5.23,male,4,43,99,39.6,0.003982618,0.004020593,0.000548163,0.028325425
prev,MWI,2010,MWI.3.5.23,male,5,38,74,29.6,0.022077435,0.022053387,0.003039848,0.143214304
prev,MWI,2010,MWI.3.5.23,male,6,35,51,20.4,0.101264985,0.057639991,0.031536666,0.280509582
prev,MWI,2010,MWI.3.5.23,male,7,32,45,18,0.121685004,0.056183087,0.047116214,0.279636928
prev,MWI,2010,MWI.3.5.23,male,8,27,34,13.6,0.173191453,0.068922073,0.075401654,0.349822202
prev,MWI,2010,MWI.3.5.23,male,9,21,25,10,0.227591718,0.080766404,0.106934555,0.420315816
prev,MWI,2010,MWI.3.5.23,male,10,10,11,4.4,0.337804275,0.161012617,0.11067494,0.676487532
prev,MWI,2010,MWI.3.5.23,male,11,10,13,5.2,0.491706796,0.146399354,0.234829036,0.753039603
prev,MWI,2010,MWI.3.5.23,male,18,56,339,135.6,0.081014005,0.020100895,0.049368311,0.130167371
prev,MWI,2010,MWI.3.5.23,male,25,51,173,69.2,0.011221637,0.009055708,0.002286963,0.053200884
prev,MWI,2010,MWI.3.5.23,male,26,46,96,38.4,0.111386012,0.052662028,0.042311517,0.262336615
prev,MWI,2010,MWI.3.5.23,male,27,40,70,28,0.218424428,0.048638689,0.137847086,0.328173902
prev,MWI,2010,MWI.3.5.23,female,4,40,81,32.4,0.141158795,0.044255441,0.074387158,0.251576018
prev,MWI,2010,MWI.3.5.23,female,5,40,75,30,0.074313589,0.027534637,0.035340486,0.149600553
prev,MWI,2010,MWI.3.5.23,female,6,42,76,30.4,0.178490857,0.044325108,0.107256132,0.282087297
prev,MWI,2010,MWI.3.5.23,female,7,38,58,23.2,0.421842317,0.070292178,0.293157422,0.562094816
prev,MWI,2010,MWI.3.5.23,female,8,28,38,15.2,0.45576875,0.09296484,0.286597255,0.635802295
prev,MWI,2010,MWI.3.5.23,female,9,20,23,9.2,0.357945524,0.113962933,0.174193277,0.595707366
prev,MWI,2010,MWI.3.5.23,female,10,20,22,8.8,0.335676795,0.105935081,0.166075504,0.561797497
prev,MWI,2010,MWI.3.5.23,female,18,56,373,149.2,0.236665711,0.027624802,0.186827945,0.294975503
prev,MWI,2010,MWI.3.5.23,female,25,49,156,62.4,0.109975153,0.026600563,0.067632068,0.173884317
prev,MWI,2010,MWI.3.5.23,female,26,51,134,53.6,0.281967077,0.042944587,0.205795602,0.373087779
prev,MWI,2010,MWI.3.5.23,female,27,45,83,33.2,0.398391402,0.074492377,0.264766758,0.549089917
prev,MWI,2010,MWI.3.5.24,both,4,28,106,42.4,0.006684578,0.006675808,0.000937075,0.04605893
prev,MWI,2010,MWI.3.5.24,both,5,26,65,26,0.100205815,0.050360424,0.035927774,0.249697908
prev,MWI,2010,MWI.3.5.24,both,6,28,73,29.2,0.06818802,0.035170837,0.024132345,0.178000943
prev,MWI,2010,MWI.3.5.24,both,7,28,63,25.2,0.212944129,0.063868724,0.113631306,0.363463037
prev,MWI,2010,MWI.3.5.24,both,8,23,49,19.6,0.191989786,0.053962639,0.107271861,0.319656827
prev,MWI,2010,MWI.3.5.24,both,9,19,39,15.6,0.094106419,0.047112573,0.033972357,0.234810289
prev,MWI,2010,MWI.3.5.24,both,10,20,31,12.4,0.028673891,0.028031062,0.004089392,0.175073375
prev,MWI,2010,MWI.3.5.24,both,18,30,426,170.4,0.089915387,0.021054206,0.056308818,0.140591097
prev,MWI,2010,MWI.3.5.24,both,25,29,171,68.4,0.044113564,0.022480996,0.015972317,0.115991822
prev,MWI,2010,MWI.3.5.24,both,26,30,136,54.4,0.131866873,0.035368707,0.076555442,0.217718985
prev,MWI,2010,MWI.3.5.24,both,27,29,119,47.6,0.112236854,0.031156156,0.064106803,0.189197006
