area_id,sex,age_group,calendar_quarter,art_current
MWI_4_30,both,Y015_999,CY2012Q4,29696.48
MWI_4_30,both,Y015_999,CY2013Q4,34605.16
MWI_4_30,both,Y015_999,CY2014Q4,37646.06
MWI_4_30,both,Y015_999,CY2015Q4,40645.6
MWI_4_30,both,Y015_999,CY2016Q4,45269.46
MWI_4_30,both,Y015_999,CY2017Q4,47940
MWI_4_30,both,Y015_999,CY2018Q4,50653.78
MWI_4_22,both,Y015_999,CY2011Q4,11812.04
MWI_4_22,both,Y015_999,CY2012Q4,16024.18
MWI_4_22,both,Y015_999,CY2013Q4,19400.66
MWI_4_22,both,Y015_999,CY2014Q4,23539.48
MWI_4_22,both,Y015_999,CY2015Q4,26300.26
MWI_4_22,both,Y015_999,CY2016Q4,30634.6
MWI_4_22,both,Y015_999,CY2017Q4,34453.82
MWI_4_22,both,Y015_999,CY2018Q4,36660
MWI_4_21,both,Y015_999,CY2011Q4,9488.36
MWI_4_21,both,Y015_999,CY2012Q4,9288.14
MWI_4_21,both,Y015_999,CY2013Q4,9858.72
MWI_4_21,both,Y015_999,CY2014Q4,10976.38
MWI_4_21,both,Y015_999,CY2015Q4,11456.72
MWI_4_21,both,Y015_999,CY2016Q4,12284.86
MWI_4_21,both,Y015_999,CY2017Q4,13033.1
MWI_4_21,both,Y015_999,CY2018Q4,13191.02
