"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",7,"prevalence",0.333333333333333,2.77555756156287e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",8,"prevalence",0.222884116750115,0.0342390152119052,0.162958580336871,0.297026568678444
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",15,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",16,"prevalence",0.333333333333333,2.77555756156288e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"male",20,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",1,"prevalence",0.209184320022998,0.0696754796742831,0.103831258908684,0.376522086658725
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",6,"prevalence",0.140650217943474,0.115111863688404,0.0246858833104299,0.514178231194293
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",7,"prevalence",0.246614107867455,0.176957599974588,0.0481775898200512,0.679174114708091
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",8,"prevalence",0.25,0,0.25,0.25
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",15,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",16,"prevalence",0.246614107867455,0.177024593613295,0.0481451925376389,0.679328086717088
"MWI","MWI.3.4.19.21.350","MWI2004DHS",2004,"female",18,"prevalence",0.25,0,0.25,0.25
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",1,"prevalence",0.356606539023957,0.057497089659326,0.253262147050942,0.475280735314251
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",6,"prevalence",0.434908119199544,0.0635978025821488,0.316685299834533,0.561029155846506
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",7,"prevalence",0.324085095725852,0.111044643491927,0.150763892064803,0.564267556244612
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",8,"prevalence",0.205338887429459,0.111635371014734,0.0633191311921825,0.496911806456022
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",14,"prevalence",0.40694937082242,0.341744713400909,0.0410148698862281,0.916732614808083
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",15,"prevalence",0.449820431032613,0.0903468306404633,0.285588124646439,0.625770980576933
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",16,"prevalence",0.464716993934248,0.0744493871078494,0.325642455759369,0.609503685153091
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",17,"prevalence",0.192244741181479,0,0.192244741181479,0.192244741181479
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"both",18,"prevalence",0.205338887429459,0.111686958236481,0.0632823906000571,0.497066709988967
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",1,"prevalence",0.505791167191708,0.284709783528564,0.0989258067199878,0.90512809544582
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",6,"prevalence",0.673051992229135,0.311616608009504,0.113701267901249,0.970617190402526
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",7,"prevalence",0.507218058497855,0.353942076923783,0.0602812760719282,0.942908151953305
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",8,"prevalence",0.333333333333333,2.77555756156288e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",15,"prevalence",0.673051992229135,0.311767256608109,0.113566120967395,0.970655433490639
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",16,"prevalence",1,0,NA,NA
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"male",18,"prevalence",0.333333333333333,2.77555756156288e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",1,"prevalence",0.268435992830162,0.0592669804289418,0.16880923819677,0.398659316896361
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",6,"prevalence",0.363159764143509,0.0233361769396271,0.318767638105482,0.410013180228569
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",7,"prevalence",0.178242998144684,0.107191603271826,0.0491425086613012,0.47652873111201
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",14,"prevalence",0.40694937082242,0.341860369258394,0.0409779424152852,0.916804283782808
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",15,"prevalence",0.326948034949185,0.311636298152076,0.0293778152924945,0.886316404586238
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",17,"prevalence",0.333333333333333,5.55111512312578e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.20.22.351","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.352","MWI2004DHS",2004,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.353","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.354","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",1,"prevalence",0.11758810526182,3.46944695195366e-18,0.11758810526182,0.11758810526182
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",8,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",19,"prevalence",1,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",1,"prevalence",0.333333333333333,5.55111512312571e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",8,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",19,"prevalence",1,0,NA,NA
"MWI","MWI.3.4.20.22.355","MWI2004DHS",2004,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",1,"prevalence",0.174021603914696,0.0597994283150393,0.0852709572801364,0.322570371649634
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",6,"prevalence",0.332325485488512,0.0610897226764183,0.224905326965955,0.460565513294599
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",8,"prevalence",0.341311373131238,0.153371545550817,0.119776345322161,0.663657967422652
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",15,"prevalence",0.42948223531905,0.0660963866291913,0.307322569525756,0.560881083727192
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"both",19,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",1,"prevalence",0.197662078534505,0.141544215524239,0.0410813572881317,0.586207667643539
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",6,"prevalence",0.328158117711718,0.312207629940083,0.0295399001489356,0.886851202644926
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",8,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",15,"prevalence",0.494155196336263,0.354147231872198,0.0573121262958555,0.940108598188478
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"male",19,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",1,"prevalence",0.153984616826014,0.00839042948073338,0.138247930532704,0.171156822914023
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",6,"prevalence",0.33463725868324,0.0792636385839046,0.200204243302361,0.502611942313239
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",15,"prevalence",0.400937359555669,0.0569055231538743,0.296104007763884,0.51569432030063
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.20.22.356","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",1,"prevalence",0.122610507109147,0.0783128417982816,0.0324605325677773,0.367921188642925
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",7,"prevalence",0.26662120920272,0.123446281154301,0.0954173462686854,0.556148806151383
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",16,"prevalence",0.190749104070703,0.0536220483783106,0.106596164156362,0.317711493981383
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",17,"prevalence",0.417456020843248,0.344380823415454,0.0427471022314045,0.919997659890078
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",1,"prevalence",0.143421236637375,0.0865556866139272,0.0403854356412853,0.399809713354951
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",7,"prevalence",0.250574899866457,0.0880955121838758,0.117635398652565,0.456092972133053
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",17,"prevalence",0.668712323144249,0.313946076281464,0.111534508163676,0.970110289218936
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",1,"prevalence",0.105722780501506,0.0705495430105008,0.0266562271890679,0.337897829716696
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",7,"prevalence",0.286842549595176,0.173146199080707,0.0711131921345437,0.678781236224523
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",16,"prevalence",0.400735583195872,0.11268983953513,0.210465322168261,0.626521026297849
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.384","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",1,"prevalence",0.110530156072394,0.0496284472505036,0.0441619259364074,0.250499713422977
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",7,"prevalence",0.280452685146464,0.132862258366678,0.0968577824501253,0.586181448420759
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",8,"prevalence",0.0622992574730665,0.057431927788884,0.00958086862894339,0.313328737598358
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",16,"prevalence",0.257467560399381,0.195224454089483,0.0447611411915492,0.719559046708942
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",17,"prevalence",0.309865036179111,0.153151662432564,0.0993547681205688,0.646322650896797
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",19,"prevalence",0.0889213143576038,0.0811895524635887,0.0135052315930207,0.410312443263396
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",1,"prevalence",0.191834450646247,0.0985027185642096,0.063958766603704,0.451937013789526
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",7,"prevalence",0.402221392223507,0.150832897846183,0.164413896623257,0.697054523470344
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",8,"prevalence",0.115620233465559,0.10932622182452,0.015826225006333,0.515241004007604
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",16,"prevalence",0.257467560399381,0.195290128347928,0.0447323615527559,0.719694893373279
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",17,"prevalence",1,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",19,"prevalence",0.260189870101364,0.240456578622462,0.0295024579264167,0.802718336156115
"MWI","MWI.3.4.21.23.385","MWI2004DHS",2004,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",1,"prevalence",0.0558420174891774,1.64798730217794e-17,0.0558420174891774,0.0558420174891774
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",7,"prevalence",0.158665832286078,2.77555756156289e-17,0.158665832286078,0.158665832286078
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",17,"prevalence",0.243851802074536,0,0.243851802074536,0.243851802074536
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",1,"prevalence",0.125,1.38777878078143e-17,0.125,0.125
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",7,"prevalence",0.333333333333333,5.55111512312584e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",17,"prevalence",0.333333333333333,5.55111512312578e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.4.21.23.386","MWI2004DHS",2004,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",1,"prevalence",0.174054229528454,1.0408340855861e-17,0.174054229528454,0.174054229528454
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",7,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",8,"prevalence",0.391797697978928,0,0.391797697978928,0.391797697978928
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.4.21.23.387","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
