area_id,sex,age_group,current_art
MWI.1.1.5.5,both,24,417.12
MWI.1.1.5.5,both,24,446.34
MWI.1.1.5.5,both,24,404.88
MWI.1.1.5.5,both,24,449.22
MWI.1.1.5.5,both,24,475.14
MWI.1.1.5.5,both,24,493.86
MWI.1.1.5.5,both,24,484.62
MWI.1.1.5.5,both,24,522.96
MWI.1.1.5.5,both,24,529.56
MWI.1.1.5.5,both,24,533.94
MWI.1.1.5.5,both,24,554.64
MWI.1.1.5.5,both,24,564.78
MWI.1.1.5.5,both,24,571.08
MWI.1.1.5.5,both,24,581.82
MWI.2.2.7.8,both,24,289.02
MWI.2.2.7.8,both,24,300.24
MWI.2.2.7.8,both,24,326.04
MWI.2.2.7.8,both,24,330.36
MWI.2.2.7.8,both,24,345.24
MWI.2.2.7.8,both,24,360
MWI.2.2.7.8,both,24,368.88
MWI.2.2.7.8,both,24,379.32
MWI.2.2.7.8,both,24,394.68
MWI.2.2.7.8,both,24,419.4
MWI.2.2.7.8,both,24,416.16
MWI.2.2.7.8,both,24,437.22
MWI.2.2.7.8,both,24,450.24
MWI.2.2.7.8,both,24,461.4
MWI.2.2.7.8,both,24,480.78
MWI.2.2.7.8,both,24,494.88
MWI.2.2.7.8,both,24,515.64
MWI.2.2.7.8,both,24,529.38
MWI.2.2.7.8,both,24,549.24
MWI.2.2.7.8,both,24,556.08
MWI.2.2.7.8,both,24,573.84
MWI.2.2.7.8,both,24,576.12
MWI.2.2.7.8,both,24,605.34
MWI.2.2.7.8,both,24,615.48
MWI.2.2.7.8,both,24,637.62
MWI.2.2.7.8,both,24,649.38
MWI.2.2.7.8,both,24,673.38
MWI.2.2.7.8,both,24,685.74
MWI.2.2.7.8,both,24,691.62
MWI.2.2.7.8,both,24,748.68
MWI.2.2.7.8,both,24,722.04
MWI.2.2.7.8,both,24,723.96
MWI.3.5.28.32,both,24,385.74
MWI.3.5.28.32,both,24,398.34
MWI.3.5.28.32,both,24,415.5
MWI.3.5.28.32,both,24,450.48
MWI.3.5.28.32,both,24,492.72
MWI.3.5.28.32,both,24,514.86
MWI.3.5.28.32,both,24,547.14
MWI.3.5.28.32,both,24,583.5
MWI.3.5.28.32,both,24,618.54
MWI.3.5.28.32,both,24,659.46
MWI.3.5.28.32,both,24,695.64
MWI.3.5.28.32,both,24,713.82
MWI.3.5.28.32,both,24,757.92
MWI.3.5.28.32,both,24,765.72
MWI.3.5.28.32,both,24,806.34
MWI.3.5.28.32,both,24,823.74
MWI.3.5.28.32,both,24,833.4
MWI.3.5.28.32,both,24,875.82
MWI.3.5.28.32,both,24,923.1
MWI.3.5.28.32,both,24,945.24
MWI.3.5.28.32,both,24,969.54
MWI.3.5.28.32,both,24,979.02
MWI.3.5.28.32,both,24,1050.54
MWI.3.5.28.32,both,24,1038.42
MWI.3.5.28.32,both,24,1091.88
MWI.3.5.28.32,both,24,1143.36
MWI.3.5.28.32,both,24,1098.06
MWI.3.5.28.32,both,24,1202.94
MWI.3.5.28.32,both,24,1230.72
MWI.3.5.28.32,both,24,1238.46
MWI.3.5.28.32,both,24,1261.08
MWI.3.5.28.32,both,24,1288.5
MWI.2.3.15.17,both,24,462.96
MWI.2.3.15.17,both,24,482.88
MWI.2.3.15.17,both,24,507.18
MWI.2.3.15.17,both,24,555.3
MWI.2.3.15.17,both,24,599.16
MWI.2.3.15.17,both,24,646.26
MWI.2.3.15.17,both,24,700.92
MWI.2.3.15.17,both,24,729.9
MWI.2.3.15.17,both,24,777.12
MWI.2.3.15.17,both,24,792.66
MWI.2.3.15.17,both,24,840.78
MWI.2.3.15.17,both,24,871.8
MWI.2.3.15.17,both,24,890.1
MWI.2.3.15.17,both,24,928.38
MWI.2.3.15.17,both,24,966.12
MWI.2.3.15.17,both,24,999.06
MWI.2.3.15.17,both,24,1025.7
MWI.2.3.15.17,both,24,1053.78
MWI.2.3.15.17,both,24,1082.76
MWI.2.3.15.17,both,24,1100.46
MWI.2.3.15.17,both,24,1166.22
MWI.2.3.15.17,both,24,1190.94
MWI.2.3.15.17,both,24,1264.68
MWI.2.3.15.17,both,24,1316.58
MWI.2.3.15.17,both,24,1342.08
MWI.2.3.15.17,both,24,1356.6
MWI.2.3.15.17,both,24,1436.34
MWI.2.3.15.17,both,24,1454.88
MWI.2.3.15.17,both,24,1529.22
MWI.2.3.15.17,both,24,1532.28
MWI.2.3.15.17,both,24,1546.32
MWI.2.3.15.17,both,24,1574.7
MWI.2.2.9.10,both,24,128.04
MWI.2.2.9.10,both,24,143.88
MWI.2.2.9.10,both,24,139.56
MWI.2.2.9.10,both,24,145.68
MWI.2.2.9.10,both,24,153.36
MWI.2.2.9.10,both,24,152.88
MWI.2.2.9.10,both,24,161.46
MWI.2.2.9.10,both,24,166.44
MWI.2.2.9.10,both,24,172.62
MWI.2.2.9.10,both,24,175.32
MWI.2.2.9.10,both,24,180.24
MWI.2.2.9.10,both,24,182.82
MWI.2.2.9.10,both,24,185.58
MWI.2.2.9.10,both,24,190.26
MWI.2.2.9.10,both,24,196.56
MWI.2.2.9.10,both,24,203.4
MWI.2.2.9.10,both,24,208.14
MWI.2.2.9.10,both,24,211.92
MWI.2.2.9.10,both,24,214.44
MWI.2.2.9.10,both,24,224.82
MWI.2.2.9.10,both,24,222.48
MWI.2.2.9.10,both,24,230.1
MWI.2.2.9.10,both,24,239.04
MWI.2.2.9.10,both,24,240.42
MWI.2.2.9.10,both,24,255.54
MWI.2.2.9.10,both,24,256.2
MWI.2.2.9.10,both,24,260.1
MWI.2.2.9.10,both,24,263.1
MWI.2.2.9.10,both,24,267.48
MWI.2.2.9.10,both,24,271.44
MWI.2.2.9.10,both,24,272.28
MWI.2.2.9.10,both,24,276.54
MWI.3.4.20.23,both,24,331.56
MWI.3.4.20.23,both,24,359.88
MWI.3.4.20.23,both,24,378.9
MWI.3.4.20.23,both,24,510.84
MWI.3.4.20.23,both,24,597
MWI.3.4.20.23,both,24,682.2
MWI.3.4.20.23,both,24,763.8
MWI.3.4.20.23,both,24,823.08
MWI.3.4.20.23,both,24,893.76
MWI.3.4.20.23,both,24,971.58
MWI.3.4.20.23,both,24,1041.42
MWI.3.4.20.23,both,24,1081.5
MWI.3.4.20.23,both,24,1128.72
MWI.3.4.20.23,both,24,1211.7
MWI.3.4.20.23,both,24,1211.16
MWI.3.4.20.23,both,24,1234.44
MWI.3.4.20.23,both,24,1284.12
MWI.3.4.20.23,both,24,1343.7
MWI.3.4.20.23,both,24,1393.56
MWI.3.4.20.23,both,24,1412.7
MWI.3.4.20.23,both,24,1405.32
MWI.3.4.20.23,both,24,1475.4
MWI.3.4.20.23,both,24,1560.84
MWI.3.4.20.23,both,24,1579.14
MWI.3.4.20.23,both,24,1632.12
MWI.3.4.20.23,both,24,1758.66
MWI.3.4.20.23,both,24,1792.62
MWI.3.4.20.23,both,24,1772.88
MWI.3.4.20.23,both,24,1875.78
MWI.3.4.20.23,both,24,1913.7
MWI.3.4.20.23,both,24,1948.56
MWI.3.4.20.23,both,24,1976.28
MWI.1.1.3.3,both,24,234.84
MWI.1.1.3.3,both,24,242.58
MWI.1.1.3.3,both,24,249.06
MWI.1.1.3.3,both,24,273.3
MWI.1.1.3.3,both,24,269.76
MWI.1.1.3.3,both,24,259.92
MWI.1.1.3.3,both,24,274.92
MWI.1.1.3.3,both,24,287.7
MWI.1.1.3.3,both,24,297.96
MWI.1.1.3.3,both,24,294.84
MWI.1.1.3.3,both,24,302.88
MWI.1.1.3.3,both,24,322.2
MWI.1.1.3.3,both,24,326.46
MWI.1.1.3.3,both,24,330.48
MWI.1.1.3.3,both,24,341.04
MWI.1.1.3.3,both,24,359.34
MWI.1.1.3.3,both,24,360.54
MWI.1.1.3.3,both,24,364.68
MWI.1.1.3.3,both,24,370.62
MWI.1.1.3.3,both,24,402.66
MWI.1.1.3.3,both,24,401.58
MWI.1.1.3.3,both,24,399.48
MWI.1.1.3.3,both,24,417.06
MWI.1.1.3.3,both,24,425.7
MWI.1.1.3.3,both,24,440.94
MWI.1.1.3.3,both,24,437.04
MWI.1.1.3.3,both,24,428.64
MWI.1.1.3.3,both,24,445.56
MWI.1.1.3.3,both,24,465.9
MWI.1.1.3.3,both,24,461.58
MWI.1.1.3.3,both,24,473.64
MWI.1.1.3.3,both,24,498.96
MWI.2.2.11.12,both,24,311.34
MWI.2.2.11.12,both,24,329.16
MWI.2.2.11.12,both,24,354.9
MWI.2.2.11.12,both,24,389.7
MWI.2.2.11.12,both,24,425.52
MWI.2.2.11.12,both,24,450.06
MWI.2.2.11.12,both,24,467.76
MWI.2.2.11.12,both,24,477.96
MWI.2.2.11.12,both,24,494.46
MWI.2.2.11.12,both,24,516
MWI.2.2.11.12,both,24,532.14
MWI.2.2.11.12,both,24,541.8
MWI.2.2.11.12,both,24,557.34
MWI.2.2.11.12,both,24,574.62
MWI.2.2.11.12,both,24,615.84
MWI.2.2.11.12,both,24,637.68
MWI.2.2.11.12,both,24,657.48
MWI.2.2.11.12,both,24,673.98
MWI.2.2.11.12,both,24,702.48
MWI.2.2.11.12,both,24,714.12
MWI.2.2.11.12,both,24,733.68
MWI.2.2.11.12,both,24,759.78
MWI.2.2.11.12,both,24,802.5
MWI.2.2.11.12,both,24,823.08
MWI.2.2.11.12,both,24,860.88
MWI.2.2.11.12,both,24,870.72
MWI.2.2.11.12,both,24,893.52
MWI.2.2.11.12,both,24,920.46
MWI.2.2.11.12,both,24,943.62
MWI.2.2.11.12,both,24,954.78
MWI.2.2.11.12,both,24,963.12
MWI.2.2.11.12,both,24,976.5
MWI.3.5.26.30,both,24,1176.66
MWI.3.5.26.30,both,24,1212.9
MWI.3.5.26.30,both,24,1300.68
MWI.3.5.26.30,both,24,1470.9
MWI.3.5.26.30,both,24,1630.2
MWI.3.5.26.30,both,24,1738.68
MWI.3.5.26.30,both,24,1869.66
MWI.3.5.26.30,both,24,1895.52
MWI.3.5.26.30,both,24,1965.84
MWI.3.5.26.30,both,24,2052.48
MWI.3.5.26.30,both,24,2141.46
MWI.3.5.26.30,both,24,2208.84
MWI.3.5.26.30,both,24,2278.62
MWI.3.5.26.30,both,24,2312.7
MWI.3.5.26.30,both,24,2374.26
MWI.3.5.26.30,both,24,2402.94
MWI.3.5.26.30,both,24,2443.44
MWI.3.5.26.30,both,24,2488.98
MWI.3.5.26.30,both,24,2520.18
MWI.3.5.26.30,both,24,2594.4
MWI.3.5.26.30,both,24,2620.08
MWI.3.5.26.30,both,24,2692.02
MWI.3.5.26.30,both,24,2799.78
MWI.3.5.26.30,both,24,2889.54
MWI.3.5.26.30,both,24,2876.88
MWI.3.5.26.30,both,24,2981.88
MWI.3.5.26.30,both,24,3010.56
MWI.3.5.26.30,both,24,3060
MWI.3.5.26.30,both,24,3109.32
MWI.3.5.26.30,both,24,3142.38
MWI.3.5.26.30,both,24,3199.8
MWI.3.5.26.30,both,24,3233.22
MWI.3.4.19.22,both,24,246.06
MWI.3.4.19.22,both,24,255.66
MWI.3.4.19.22,both,24,542.22
MWI.3.4.19.22,both,24,753.96
MWI.3.4.19.22,both,24,836.52
MWI.3.4.19.22,both,24,901.2
MWI.3.4.19.22,both,24,968.7
MWI.3.4.19.22,both,24,1022.82
MWI.3.4.19.22,both,24,1080.66
MWI.3.4.19.22,both,24,1145.46
MWI.3.4.19.22,both,24,1210.38
MWI.3.4.19.22,both,24,1238.34
MWI.3.4.19.22,both,24,1290.66
MWI.3.4.19.22,both,24,1373.46
MWI.3.4.19.22,both,24,1442.04
MWI.3.4.19.22,both,24,1502.52
MWI.3.4.19.22,both,24,1558.38
MWI.3.4.19.22,both,24,1607.76
MWI.3.4.19.22,both,24,1628.64
MWI.3.4.19.22,both,24,1678.74
MWI.3.4.19.22,both,24,1720.2
MWI.3.4.19.22,both,24,1805.64
MWI.3.4.19.22,both,24,1894.2
MWI.3.4.19.22,both,24,1955.4
MWI.3.4.19.22,both,24,2030.28
MWI.3.4.19.22,both,24,2085
MWI.3.4.19.22,both,24,2138.52
MWI.3.4.19.22,both,24,2199.18
MWI.3.4.19.22,both,24,2276.34
MWI.3.4.19.22,both,24,2283.48
MWI.3.4.19.22,both,24,2336.82
MWI.3.4.19.22,both,24,2340
MWI.3.4.19.21,both,24,727.92
MWI.3.4.19.21,both,24,780.42
MWI.3.4.19.21,both,24,781.98
MWI.3.4.19.21,both,24,605.64
MWI.3.4.19.21,both,24,588.78
MWI.3.4.19.21,both,24,588.54
MWI.3.4.19.21,both,24,589.68
MWI.3.4.19.21,both,24,592.86
MWI.3.4.19.21,both,24,608.34
MWI.3.4.19.21,both,24,615.12
MWI.3.4.19.21,both,24,627.48
MWI.3.4.19.21,both,24,629.28
MWI.3.4.19.21,both,24,641.4
MWI.3.4.19.21,both,24,659.04
MWI.3.4.19.21,both,24,692.58
MWI.3.4.19.21,both,24,700.62
MWI.3.4.19.21,both,24,709.44
MWI.3.4.19.21,both,24,720.78
MWI.3.4.19.21,both,24,731.76
MWI.3.4.19.21,both,24,731.28
MWI.3.4.19.21,both,24,739.62
MWI.3.4.19.21,both,24,745.32
MWI.3.4.19.21,both,24,776.52
MWI.3.4.19.21,both,24,784.14
MWI.3.4.19.21,both,24,785.28
MWI.3.4.19.21,both,24,795.12
MWI.3.4.19.21,both,24,806.76
MWI.3.4.19.21,both,24,831.9
MWI.3.4.19.21,both,24,839.82
MWI.3.4.19.21,both,24,845.52
MWI.3.4.19.21,both,24,846.54
MWI.3.4.19.21,both,24,841.98
MWI.3.4.18.20,both,20,5903.2
MWI.3.4.18.20,both,20,6199.3
MWI.3.4.18.20,both,20,6594.1
MWI.3.4.18.20,both,20,7270.9
MWI.3.4.18.20,both,20,8206.2
MWI.3.4.18.20,both,20,8942.22
MWI.3.4.18.20,both,20,9299.42
MWI.3.4.18.20,both,20,9451.7
MWI.3.4.18.20,both,20,10120.98
MWI.3.4.18.20,both,20,10654.9
MWI.3.4.18.20,both,20,11029.96
MWI.3.4.18.20,both,20,11369.3
MWI.3.4.18.20,both,20,11915.44
MWI.3.4.18.20,both,20,12146.68
MWI.3.4.18.20,both,20,13103.6
MWI.3.4.18.20,both,20,13512.5
MWI.3.4.18.20,both,20,14195.88
MWI.3.4.18.20,both,20,14567.18
MWI.3.4.18.20,both,20,15034.36
MWI.3.4.18.20,both,20,15247.74
MWI.3.4.18.20,both,20,15633.14
MWI.3.4.18.20,both,20,16032.64
MWI.3.4.18.20,both,20,16827.88
MWI.3.4.18.20,both,20,17230.2
MWI.3.4.18.20,both,20,17344.88
MWI.3.4.18.20,both,20,17645.68
MWI.3.4.18.20,both,20,18140.12
MWI.3.4.18.20,both,20,18784.02
MWI.3.4.18.20,both,20,19074.48
MWI.3.4.18.20,both,20,19400.66
MWI.3.4.18.20,both,20,19724.02
MWI.3.4.18.20,both,20,19723.08
MWI.3.5.23.26,both,20,9104.84
MWI.3.5.23.26,both,20,9560.74
MWI.3.5.23.26,both,20,10282.66
MWI.3.5.23.26,both,20,10808.12
MWI.3.5.23.26,both,20,11342.98
MWI.3.5.23.26,both,20,12072.42
MWI.3.5.23.26,both,20,12518.92
MWI.3.5.23.26,both,20,12851.68
MWI.3.5.23.26,both,20,13714.6
MWI.3.5.23.26,both,20,14084.96
MWI.3.5.23.26,both,20,14498.56
MWI.3.5.23.26,both,20,15024.96
MWI.3.5.23.26,both,20,15430.1
MWI.3.5.23.26,both,20,15874.72
MWI.3.5.23.26,both,20,16188.68
MWI.3.5.23.26,both,20,16916.24
MWI.3.5.23.26,both,20,17141.84
MWI.3.5.23.26,both,20,17811.12
MWI.3.5.23.26,both,20,18622.34
MWI.3.5.23.26,both,20,18602.6
MWI.3.5.23.26,both,20,18913.74
MWI.3.5.23.26,both,20,19577.38
MWI.3.5.23.26,both,20,21186.66
MWI.3.5.23.26,both,20,21389.7
MWI.3.5.23.26,both,20,22516.76
MWI.3.5.23.26,both,20,23268.76
MWI.3.5.23.26,both,20,23214.24
MWI.3.5.23.26,both,20,23214.24
MWI.3.5.23.26,both,20,23413.52
MWI.3.5.23.26,both,20,24416.5
MWI.3.5.23.26,both,20,24502.04
MWI.3.5.23.26,both,20,25105.52
MWI.3.5.23.29,both,20,22382.34
MWI.3.5.23.29,both,20,22617.34
MWI.3.5.23.29,both,20,24421.2
MWI.3.5.23.29,both,20,25664.82
MWI.3.5.23.29,both,20,27620.96
MWI.3.5.23.29,both,20,28935.08
MWI.3.5.23.29,both,20,30292.44
MWI.3.5.23.29,both,20,31266.28
MWI.3.5.23.29,both,20,32405.56
MWI.3.5.23.29,both,20,32912.22
MWI.3.5.23.29,both,20,34094.74
MWI.3.5.23.29,both,20,35447.4
MWI.3.5.23.29,both,20,35864.76
MWI.3.5.23.29,both,20,36940.12
MWI.3.5.23.29,both,20,38241.08
MWI.3.5.23.29,both,20,39816.52
MWI.3.5.23.29,both,20,41215.24
MWI.3.5.23.29,both,20,42027.4
MWI.3.5.23.29,both,20,43547.38
MWI.3.5.23.29,both,20,44246.74
MWI.3.5.23.29,both,20,45719.72
MWI.3.5.23.29,both,20,46844.9
MWI.3.5.23.29,both,20,48864.96
MWI.3.5.23.29,both,20,49822.82
MWI.3.5.23.29,both,20,51422.7
MWI.3.5.23.29,both,20,53129.74
MWI.3.5.23.29,both,20,53815.94
MWI.3.5.23.29,both,20,54867.8
MWI.3.5.23.29,both,20,56758.14
MWI.3.5.23.29,both,20,57521.42
MWI.3.5.23.29,both,20,60070.7
MWI.3.5.23.29,both,20,60683.58
MWI.3.5.27.31,both,20,7780.38
MWI.3.5.27.31,both,20,8334.98
MWI.3.5.27.31,both,20,8212.78
MWI.3.5.27.31,both,20,9253.36
MWI.3.5.27.31,both,20,10189.6
MWI.3.5.27.31,both,20,11083.54
MWI.3.5.27.31,both,20,11705.82
MWI.3.5.27.31,both,20,12238.8
MWI.3.5.27.31,both,20,12611.04
MWI.3.5.27.31,both,20,13412.86
MWI.3.5.27.31,both,20,13786.98
MWI.3.5.27.31,both,20,14223.14
MWI.3.5.27.31,both,20,15197.92
MWI.3.5.27.31,both,20,15315.42
MWI.3.5.27.31,both,20,16044.86
MWI.3.5.27.31,both,20,16705.68
MWI.3.5.27.31,both,20,17055.36
MWI.3.5.27.31,both,20,17814.88
MWI.3.5.27.31,both,20,18223.78
MWI.3.5.27.31,both,20,18416.48
MWI.3.5.27.31,both,20,19270.94
MWI.3.5.27.31,both,20,19697.7
MWI.3.5.27.31,both,20,20529.6
MWI.3.5.27.31,both,20,21614.36
MWI.3.5.27.31,both,20,21742.2
MWI.3.5.27.31,both,20,22773.38
MWI.3.5.27.31,both,20,23467.1
MWI.3.5.27.31,both,20,23981.28
MWI.3.5.27.31,both,20,25022.8
MWI.3.5.27.31,both,20,26056.8
MWI.3.5.27.31,both,20,26382.04
MWI.3.5.27.31,both,20,26924.42
MWI.3.5.25.28,both,20,19119.6
MWI.3.5.25.28,both,20,19942.1
MWI.3.5.25.28,both,20,20712.9
MWI.3.5.25.28,both,20,23051.62
MWI.3.5.25.28,both,20,24361.04
MWI.3.5.25.28,both,20,25581.16
MWI.3.5.25.28,both,20,26157.38
MWI.3.5.25.28,both,20,26723.26
MWI.3.5.25.28,both,20,27343.66
MWI.3.5.25.28,both,20,27986.62
MWI.3.5.25.28,both,20,28073.1
MWI.3.5.25.28,both,20,24016.06
MWI.3.5.25.28,both,20,22710.4
MWI.3.5.25.28,both,20,30085.64
MWI.3.5.25.28,both,20,30354.48
MWI.3.5.25.28,both,20,31535.12
MWI.3.5.25.28,both,20,32002.3
MWI.3.5.25.28,both,20,32276.78
MWI.3.5.25.28,both,20,32826.68
MWI.3.5.25.28,both,20,32297.46
MWI.3.5.25.28,both,20,33435.8
MWI.3.5.25.28,both,20,33665.16
MWI.3.5.25.28,both,20,34536.54
MWI.3.5.25.28,both,20,35000.9
MWI.3.5.25.28,both,20,36029.26
MWI.3.5.25.28,both,20,36243.58
MWI.3.5.25.28,both,20,34105.08
MWI.3.5.25.28,both,20,36583.86
MWI.3.5.25.28,both,20,36414.66
MWI.3.5.25.28,both,20,37091.46
MWI.3.5.25.28,both,20,37233.4
MWI.3.5.25.28,both,20,37193.92
MWI.1.1.1.1,both,20,1696.7
MWI.1.1.1.1,both,20,1773.78
MWI.1.1.1.1,both,20,1843.34
MWI.1.1.1.1,both,20,1989.04
MWI.1.1.1.1,both,20,2080.22
MWI.1.1.1.1,both,20,2269.16
MWI.1.1.1.1,both,20,2386.66
MWI.1.1.1.1,both,20,2503.22
MWI.1.1.1.1,both,20,2663.02
MWI.1.1.1.1,both,20,2806.84
MWI.1.1.1.1,both,20,2902.72
MWI.1.1.1.1,both,20,3046.54
MWI.1.1.1.1,both,20,3186.6
MWI.1.1.1.1,both,20,3320.08
MWI.1.1.1.1,both,20,3323.84
MWI.1.1.1.1,both,20,3428.18
MWI.1.1.1.1,both,20,3482.7
MWI.1.1.1.1,both,20,3771.28
MWI.1.1.1.1,both,20,3854.94
MWI.1.1.1.1,both,20,4008.16
MWI.1.1.1.1,both,20,4122.84
MWI.1.1.1.1,both,20,4286.4
MWI.1.1.1.1,both,20,4402.96
MWI.1.1.1.1,both,20,4536.44
MWI.1.1.1.1,both,20,4543.96
MWI.1.1.1.1,both,20,4214.96
MWI.1.1.1.1,both,20,4747.94
MWI.1.1.1.1,both,20,4681.2
MWI.1.1.1.1,both,20,5163.42
MWI.1.1.1.1,both,20,5311
MWI.1.1.1.1,both,20,5506.52
MWI.1.1.1.1,both,20,5613.68
MWI.2.3.14.16,both,20,5254.6
MWI.2.3.14.16,both,20,5578.9
MWI.2.3.14.16,both,20,5853.38
MWI.2.3.14.16,both,20,6576.24
MWI.2.3.14.16,both,20,6927.8
MWI.2.3.14.16,both,20,7046.24
MWI.2.3.14.16,both,20,7531.28
MWI.2.3.14.16,both,20,7997.52
MWI.2.3.14.16,both,20,8359.42
MWI.2.3.14.16,both,20,8772.08
MWI.2.3.14.16,both,20,9190.38
MWI.2.3.14.16,both,20,9398.12
MWI.2.3.14.16,both,20,9947.08
MWI.2.3.14.16,both,20,10332.48
MWI.2.3.14.16,both,20,10716.94
MWI.2.3.14.16,both,20,11144.64
MWI.2.3.14.16,both,20,11541.32
MWI.2.3.14.16,both,20,11772.56
MWI.2.3.14.16,both,20,12318.7
MWI.2.3.14.16,both,20,12514.22
MWI.2.3.14.16,both,20,12827.24
MWI.2.3.14.16,both,20,13325.44
MWI.2.3.14.16,both,20,14271.08
MWI.2.3.14.16,both,20,14832.26
MWI.2.3.14.16,both,20,15556.06
MWI.2.3.14.16,both,20,15923.6
MWI.2.3.14.16,both,20,16466.92
MWI.2.3.14.16,both,20,16637.06
MWI.2.3.14.16,both,20,17020.58
MWI.2.3.14.16,both,20,17254.64
MWI.2.3.14.16,both,20,17479.3
MWI.2.3.14.16,both,20,17796.08
MWI.2.2.10.11,both,20,5561.98
MWI.2.2.10.11,both,20,5779.12
MWI.2.2.10.11,both,20,5906.96
MWI.2.2.10.11,both,20,6213.4
MWI.2.2.10.11,both,20,6490.7
MWI.2.2.10.11,both,20,6581.88
MWI.2.2.10.11,both,20,6748.26
MWI.2.2.10.11,both,20,7353.62
MWI.2.2.10.11,both,20,7394.98
MWI.2.2.10.11,both,20,7552.9
MWI.2.2.10.11,both,20,7859.34
MWI.2.2.10.11,both,20,8194.92
MWI.2.2.10.11,both,20,8346.26
MWI.2.2.10.11,both,20,8585.96
MWI.2.2.10.11,both,20,8836
MWI.2.2.10.11,both,20,9032.46
MWI.2.2.10.11,both,20,9229.86
MWI.2.2.10.11,both,20,9342.66
MWI.2.2.10.11,both,20,9410.34
MWI.2.2.10.11,both,20,9531.6
MWI.2.2.10.11,both,20,9894.44
MWI.2.2.10.11,both,20,9931.1
MWI.2.2.10.11,both,20,10472.54
MWI.2.2.10.11,both,20,10640.8
MWI.2.2.10.11,both,20,10798.72
MWI.2.2.10.11,both,20,11137.12
MWI.2.2.10.11,both,20,11288.46
MWI.2.2.10.11,both,20,11243.34
MWI.2.2.10.11,both,20,11543.2
MWI.2.2.10.11,both,20,11703
MWI.2.2.10.11,both,20,11831.78
MWI.2.2.10.11,both,20,12063.96
MWI.1.1.2.2,both,20,4586.26
MWI.1.1.2.2,both,20,4803.4
MWI.1.1.2.2,both,20,5101.38
MWI.1.1.2.2,both,20,5332.62
MWI.1.1.2.2,both,20,5898.5
MWI.1.1.2.2,both,20,6422.08
MWI.1.1.2.2,both,20,6706.9
MWI.1.1.2.2,both,20,7213.56
MWI.1.1.2.2,both,20,7516.24
MWI.1.1.2.2,both,20,7795.42
MWI.1.1.2.2,both,20,7956.16
MWI.1.1.2.2,both,20,8191.16
MWI.1.1.2.2,both,20,8414.88
MWI.1.1.2.2,both,20,8687.48
MWI.1.1.2.2,both,20,8639.54
MWI.1.1.2.2,both,20,8940.34
MWI.1.1.2.2,both,20,9243.02
MWI.1.1.2.2,both,20,9478.96
MWI.1.1.2.2,both,20,10128.5
MWI.1.1.2.2,both,20,9827.7
MWI.1.1.2.2,both,20,10389.82
MWI.1.1.2.2,both,20,10434
MWI.1.1.2.2,both,20,11039.36
MWI.1.1.2.2,both,20,11370.24
MWI.1.1.2.2,both,20,10366.32
MWI.1.1.2.2,both,20,11298.8
MWI.1.1.2.2,both,20,11670.1
MWI.1.1.2.2,both,20,11844.94
MWI.1.1.2.2,both,20,12408.94
MWI.1.1.2.2,both,20,12623.26
MWI.1.1.2.2,both,20,13020.88
MWI.1.1.2.2,both,20,12915.6
MWI.2.2.8.9,both,20,5078.82
MWI.2.2.8.9,both,20,5300.66
MWI.2.2.8.9,both,20,5616.5
MWI.2.2.8.9,both,20,6216.22
MWI.2.2.8.9,both,20,6532.06
MWI.2.2.8.9,both,20,6870.46
MWI.2.2.8.9,both,20,7238.94
MWI.2.2.8.9,both,20,7511.54
MWI.2.2.8.9,both,20,7923.26
MWI.2.2.8.9,both,20,8269.18
MWI.2.2.8.9,both,20,8798.4
MWI.2.2.8.9,both,20,9073.82
MWI.2.2.8.9,both,20,9672.6
MWI.2.2.8.9,both,20,9931.1
MWI.2.2.8.9,both,20,10313.68
MWI.2.2.8.9,both,20,10698.14
MWI.2.2.8.9,both,20,11109.86
MWI.2.2.8.9,both,20,11249.92
MWI.2.2.8.9,both,20,11636.26
MWI.2.2.8.9,both,20,11861.86
MWI.2.2.8.9,both,20,12244.44
MWI.2.2.8.9,both,20,12482.26
MWI.2.2.8.9,both,20,12940.98
MWI.2.2.8.9,both,20,13277.5
MWI.2.2.8.9,both,20,13535.06
MWI.2.2.8.9,both,20,13890.38
MWI.2.2.8.9,both,20,14375.42
MWI.2.2.8.9,both,20,14711
MWI.2.2.8.9,both,20,15191.34
MWI.2.2.8.9,both,20,15390.62
MWI.2.2.8.9,both,20,15991.28
MWI.2.2.8.9,both,20,16168
MWI.1.1.6.7,both,20,187.06
MWI.1.1.6.7,both,20,199.28
MWI.1.1.6.7,both,20,215.26
MWI.1.1.6.7,both,20,220.9
MWI.1.1.6.7,both,20,267.9
MWI.1.1.6.7,both,20,280.12
MWI.1.1.6.7,both,20,296.1
MWI.1.1.6.7,both,20,314.9
MWI.1.1.6.7,both,20,363.78
MWI.1.1.6.7,both,20,370.36
MWI.1.1.6.7,both,20,367.54
MWI.1.1.6.7,both,20,377.88
MWI.1.1.6.7,both,20,383.52
MWI.1.1.6.7,both,20,400.44
MWI.1.1.6.7,both,20,412.66
MWI.1.1.6.7,both,20,423.94
MWI.1.1.6.7,both,20,435.22
MWI.1.1.6.7,both,20,463.42
MWI.1.1.6.7,both,20,479.4
MWI.1.1.6.7,both,20,497.26
MWI.1.1.6.7,both,20,519.82
MWI.1.1.6.7,both,20,550.84
MWI.1.1.6.7,both,20,569.64
MWI.1.1.6.7,both,20,575.28
MWI.1.1.6.7,both,20,577.16
