indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y025_034,4,10,9.24346966349026,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y030_034,3,5,4.58634509250723,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y035_039,5,7,6.35799871798314,0.277902818141211,0.226421790695666,0.040452194690588,0.778434178731253
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y035_049,5,14,12.7087821612163,0.248561710048062,0.115192524863453,0.08988243932365,0.525596429954333
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y040_044,3,3,2.75653538569152,0.420135405455731,0.30449896951317,0.0588590911919,0.89354852921847
prevalence,MWI2004DHS,CY2004Q4,MWI_3_1,all,female,Y045_049,2,4,3.89546073268813,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y015_019,17,51,45.5803300763802,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y015_024,17,106,95.3767150468601,0.025781898523851,0.019190946479468,0.005884771565772,0.105794230733119
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y015_049,17,228,206.401774136024,0.030065048168457,0.011497018555376,0.014110883006467,0.062906482803994
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y020_024,13,55,49.7965339374368,0.049439993391433,0.039112699439356,0.01007577529702,0.209972882052476
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y025_029,17,51,46.8689069251085,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y025_034,17,73,65.4985743941964,0.027207177531501,0.018339646266912,0.007140537312074,0.09809440419027
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y030_034,12,22,18.629752863333,0.095828803331147,0.068603596376807,0.021960599051064,0.33345254503278
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y035_039,13,18,16.3200823562067,0.057125632839365,0.056431031621838,0.007712914129325,0.320768168028677
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y035_049,16,49,46.0567397884258,0.04464966206135,0.032121451766199,0.010569573265601,0.169762311998616
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y040_044,11,21,20.2570308404474,0.054648993275724,0.055127570683315,0.007089346063266,0.318819237188175
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,both,Y045_049,6,10,9.60876331126286,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y015_019,13,23,19.8422189253529,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y015_024,16,53,47.6005574155052,0.051705974907575,0.038500966968984,0.011565659253583,0.202603592163025
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y015_049,17,113,102.109155255147,0.042728487950961,0.020972308391169,0.016076892640739,0.108681750940005
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y020_024,12,30,27.8900101858151,0.09259986585111,0.069862676926576,0.019610064483356,0.342384917142684
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y025_029,15,29,26.5148635474242,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y025_034,16,36,32.4525000793331,0.027424705197304,0.024712205458816,0.004566580540255,0.147720452907265
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y030_034,7,7,6.0522337187101,0.131247882358385,0.124958929154087,0.017328282891249,0.564143343196812
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y035_039,8,10,9.47303634381554,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y035_049,13,24,22.7106558464552,0.048402132921426,0.048399963238327,0.00644386502538,0.285154505873641
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y040_044,7,10,9.51309710148172,0.116653377549442,0.113424035338662,0.015040097706936,0.53316614611755
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y045_049,4,4,3.72881966592258,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,male,Y050_054,5,7,6.72934452755541,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y015_019,15,28,25.8639967044823,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y015_024,17,53,47.7762362303473,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y015_049,17,115,104.336403836917,0.017305625854354,0.011553917575414,0.004628608045974,0.062522087985849
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y020_024,11,25,22.0305237795404,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y025_029,13,22,20.3812727850657,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y025_034,15,37,33.263474159947,0.026969022419533,0.025975515161601,0.00396684141763,0.161698588875689
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y030_034,9,15,12.953770768242,0.07368915540799,0.073346263033685,0.009590076564872,0.39524480870923
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y035_039,7,8,7.02596283341079,0.119606057777359,0.115667050959854,0.015533755303343,0.539108014110642
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y035_049,13,25,23.3991752267392,0.041246939544447,0.04176533492975,0.005399505072888,0.254248669128083
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y040_044,7,11,10.7440401297082,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_10,all,female,Y045_049,4,6,5.88803612118023,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y015_019,28,59,55.4279718882163,0.016815688350904,0.016658845326739,0.00236791075514,0.10972119606675
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y015_024,32,129,116.825548209924,0.052341569797352,0.018466018303215,0.025935445197563,0.102795754649304
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y015_049,35,330,294.941172657607,0.089346190800133,0.017555881765979,0.060395308891319,0.130251080132342
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y020_024,28,70,61.9901228933184,0.079861057396854,0.030905713104938,0.036665614945463,0.165217076986975
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y025_029,27,66,56.7152437576567,0.041475013434995,0.022951236994056,0.013764129766495,0.118284227835923
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y025_034,33,111,96.4429138413553,0.090050455786588,0.026146611925666,0.050286558366228,0.156089675764538
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y030_034,27,45,39.7412451880254,0.161068104022068,0.049415719422346,0.085718681041628,0.282207691723044
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y035_039,21,35,32.1523671378639,0.124375504682442,0.054757411195753,0.05035021588714,0.27564379885991
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y035_049,29,90,82.7755578318164,0.144372293620742,0.041087175168022,0.080813346459845,0.244616669676078
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y040_044,21,32,28.7829187986165,0.102241028505041,0.044516250871833,0.042163049445851,0.227584008022981
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,both,Y045_049,16,23,22.0798982861534,0.239756744012098,0.097767583726134,0.099275875504691,0.47433986345251
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y015_019,18,21,19.5999977139976,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y015_024,23,44,40.0030034993542,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y015_049,35,136,120.538255731826,0.082240575553143,0.020206429884772,0.0503545112804,0.131521504886702
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y020_024,19,23,20.5908558971015,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y025_029,22,31,26.3068147059171,0.030995045381608,0.031020184593605,0.004207211196076,0.194952470411019
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y025_034,25,49,41.8857439634778,0.073702182450727,0.03965191789736,0.024854987003391,0.198961287898844
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y030_034,14,18,15.6681148875332,0.138952645085644,0.07784720334535,0.043137296505987,0.366151989265569
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y035_039,10,13,11.7089902208089,0.120710291417254,0.083818412474633,0.0283737116854,0.392233388359627
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y035_049,23,43,39.4446849079751,0.185995069002799,0.054791551803287,0.10105548473728,0.31714121621792
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y040_044,15,19,17.3725894768193,0.171335280344742,0.076976050808916,0.066681840141281,0.37435628396614
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y045_049,8,11,10.7091941954027,0.30277014715495,0.136444245850167,0.109003608214501,0.606512726512615
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,male,Y050_054,12,12,10.7641476049329,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y015_019,22,38,36.187673899555,0.027557174015056,0.02685267525361,0.003960062161022,0.168041843461205
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y015_024,30,85,77.4470794721583,0.083779476437618,0.031645247228342,0.039162596053127,0.17022196995818
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y015_049,35,194,176.253272092743,0.095044336665129,0.023912519704208,0.05740819112459,0.153340378256663
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y020_024,26,47,41.7135330781918,0.125563814087516,0.054135082945367,0.051802970497508,0.274001255176062
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y025_029,22,35,30.5550440198899,0.051463541963888,0.034902561856074,0.013184867152978,0.180541925962471
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y025_034,30,62,55.5187041546718,0.105108089773031,0.042518341239127,0.046190890012373,0.221706990944758
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y030_034,22,27,25.2655138892967,0.180442140122509,0.078003128728712,0.072616897988877,0.382360623173969
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y035_039,16,22,21.031108344481,0.127056292590715,0.069203430077929,0.041085468636062,0.330851977053716
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y035_049,24,47,43.6062110279937,0.102120993059963,0.048741824869198,0.038577105383326,0.243792451409497
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y040_044,12,13,11.415773980352,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_11,all,female,Y045_049,11,12,11.3904838366261,0.176858161121818,0.103145486583565,0.050861483506137,0.462790889259401
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y015_019,12,26,22.7856261363488,0.023864201079808,0.024715626972169,0.003046411864199,0.163596964637737
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y015_024,14,61,52.7236766527301,0.055522982958742,0.023732997419781,0.023640705465792,0.124901829806186
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y015_049,15,147,105.05373333071,0.070238089384895,0.027451964160245,0.032079192139242,0.14689896905333
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y020_024,13,35,30.1380001032834,0.082603675949389,0.034891930787167,0.035232369049593,0.181673728350271
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y025_029,13,29,19.3712258244468,0.022148803593145,0.022319040028011,0.002996415250472,0.145814845318122
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y025_034,14,53,38.2184971915678,0.066083557942917,0.031438949116143,0.025409600075596,0.161103032627304
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y030_034,12,24,19.6893621386819,0.124356825619283,0.06583482021724,0.041615653593708,0.31716421775028
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y035_039,6,12,6.18928549598204,0.141582946594083,0.106002645969364,0.028982541446147,0.476827158558184
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y035_049,14,33,21.0627513113225,0.095024156182014,0.063314109281193,0.024202137389338,0.307732886708487
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y040_044,10,14,11.5805132449207,0.094157526354551,0.072690322169634,0.019184481312709,0.35582995881908
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,both,Y045_049,7,7,5.80015746994096,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y015_019,6,12,10.5884348771569,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y015_024,12,26,22.8861869757355,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y015_049,15,71,50.0808803735022,0.065988889556899,0.028145302689418,0.028058099877443,0.147419518870458
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y020_024,11,14,12.6851412529824,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y025_029,10,14,11.8652706092196,0.046936210418673,0.045794747306153,0.006578374820209,0.268073810444091
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y025_034,11,26,21.3857533838182,0.107958961195112,0.059049853554456,0.035109713279691,0.287002831458749
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y030_034,8,12,9.55855167769423,0.190454447184498,0.110731812728479,0.054439461403521,0.490143434169853
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y035_039,4,7,3.89673223839536,0.122134181585745,0.105989415479399,0.019648905494486,0.491286431824425
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y035_049,11,19,12.0758230730962,0.088639741456978,0.066068259647436,0.019202663047361,0.325765746537031
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y040_044,6,7,6.1920314647992,0.1027864043891,0.103363021987619,0.012574915905088,0.507528149034465
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y045_049,5,5,4.15392428216855,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,male,Y050_054,1,3,3,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y015_019,11,14,12.6800639301073,0.050511286825517,0.050581012735472,0.006687486444522,0.295952592173262
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y015_024,14,35,30.1187788614717,0.104357464287938,0.04198888523759,0.046079649517183,0.219389149527556
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y015_049,15,76,56.3711307045661,0.07499217445168,0.030233797299741,0.033353907613882,0.160006548675139
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y020_024,11,21,17.4547370585639,0.141681977655159,0.06266002310296,0.056717460200406,0.311847600433676
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y025_029,10,15,8.48865431597475,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y025_034,13,27,17.7725791361528,0.029236597468869,0.028924054363675,0.004069851262182,0.181643459932824
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y030_034,9,12,10.1675267477974,0.067371532451473,0.067554589210234,0.008705617465757,0.372729327021979
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y035_039,3,5,4.69226288330917,0.204434858237957,0.148368966638214,0.041218566616121,0.605674890759302
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y035_049,9,14,11.4797523665096,0.108882608476439,0.074604734244123,0.026358999798317,0.355447475811018
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y040_044,6,7,5.40996437036939,0.083387374338498,0.084967817401646,0.010191239415694,0.44561777994717
prevalence,MWI2004DHS,CY2004Q4,MWI_3_12,all,female,Y045_049,2,2,1.7885881647352,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y015_019,17,27,20.7133803357969,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y015_024,24,61,47.4108161368609,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y015_049,31,201,156.643248579884,0.042963931034211,0.016332324145433,0.02019359842243,0.089075888814589
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y020_024,18,34,26.7263772491656,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y025_029,25,38,29.7478778978177,0.030412789455342,0.01991988197627,0.008276545838175,0.105458308314449
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y025_034,27,79,61.9152429764184,0.088161309079119,0.033009347372109,0.041443526465683,0.177775343346991
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y030_034,20,41,32.2551960594797,0.145586704011701,0.058779018612418,0.063222124025684,0.300799303912642
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y035_039,16,23,18.1841589009704,0.032708568253513,0.033383012689857,0.004257176786543,0.211010899994053
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y035_049,24,61,47.8261756288736,0.029833769714102,0.021658285692684,0.007044438940048,0.117615661045851
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y040_044,13,20,15.0986408424018,0.055235712994997,0.051821170099644,0.008279693924093,0.29048774574865
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,both,Y045_049,13,18,14.5566236440801,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y015_019,6,15,10.8591050459796,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y015_024,12,28,21.5510894736857,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y015_049,29,102,78.9458392537874,0.060720342757815,0.028484206703859,0.02371376509697,0.146794243501124
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y020_024,9,13,10.9036294328923,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y025_029,21,24,19.336007977802,0.003929150019926,0.004038860746061,0.000521628517083,0.028951415022388
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y025_034,24,44,34.8677215041057,0.126838978874958,0.052093301437723,0.054624503550565,0.267507884451094
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y030_034,14,20,15.6239223077738,0.29563932276817,0.107032379011604,0.132899731691676,0.534758591723465
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y035_039,10,13,9.92592767473629,0.05255156777945,0.05349229004189,0.006708258901725,0.312970094735747
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y035_049,19,30,22.6183878205533,0.022590321189686,0.022983923557241,0.002995671878154,0.150948374254447
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y040_044,7,9,6.83420697567425,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y045_049,7,8,5.93158249357323,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,male,Y050_054,2,3,2.19342592232112,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y015_019,12,12,9.8946832442894,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y015_024,20,33,25.9314068447885,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y015_049,27,99,78.4347358757943,0.022458188520799,0.012988645093199,0.007153538734763,0.068255369160889
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y020_024,12,21,16.0852285998155,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y025_029,11,14,10.5558512577242,0.086720576239966,0.057621355497454,0.022306776852412,0.283250247301214
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y025_034,20,35,27.1948456196877,0.033410518231075,0.023536582271069,0.008216528935306,0.126038461143843
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y030_034,14,21,16.6399418291278,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y035_039,8,10,8.93073243755404,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y035_049,18,31,26.3384682476357,0.038291318721638,0.038162274652496,0.005196179319897,0.232838045578953
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y040_044,10,11,8.31341167606101,0.106123546348303,0.101931744395618,0.014244861055805,0.493771453397932
prevalence,MWI2004DHS,CY2004Q4,MWI_3_13,all,female,Y045_049,9,10,9.39311009457237,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y015_019,12,22,19.6029423210067,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y015_024,22,50,42.378190885693,0.074058686633268,0.039201719456684,0.025421587581687,0.196944831665863
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y015_049,22,153,127.982160032401,0.112162158047875,0.033860482593856,0.060923171227611,0.19743503830077
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y020_024,16,28,22.9154533510467,0.130470949910031,0.066122163863845,0.045688391655839,0.319851072333691
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y025_029,15,31,26.7883752112404,0.057519449261846,0.038504368013345,0.014942450453194,0.197136170788133
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y025_034,19,62,49.2589964263692,0.080937955019424,0.03598016205572,0.033000239044987,0.185177107203756
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y030_034,14,31,23.3673774322231,0.101439966583106,0.065320943104096,0.026964498360942,0.315020051602671
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y035_039,9,13,11.9188192207391,0.313251962379585,0.115329468405045,0.137560144486342,0.566057827487549
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y035_049,17,41,37.0674495155098,0.211645701235967,0.070383493332158,0.105099008175459,0.380304105806759
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y040_044,11,20,17.5513547835461,0.215609714229399,0.094767646612607,0.083961263255026,0.451856981503104
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,both,Y045_049,6,8,7.96001460477941,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y015_019,7,9,7.95813837233175,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y015_024,11,16,13.8457970574165,0.035442591787115,0.033652353203782,0.00530862075401,0.20190832192282
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y015_049,22,62,51.3098043813105,0.116339267676133,0.058940431944961,0.04104164605205,0.288256932349397
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y020_024,5,7,6.01483751926253,0.092537546313242,0.085457162023132,0.013685874927052,0.428379743088554
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y025_029,8,11,9.58718475807252,0.070197227924162,0.071408823243375,0.008766768791055,0.391896867609756
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y025_034,16,27,21.3102661750236,0.113153107709441,0.055161695725693,0.041633919627818,0.272585049787176
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y030_034,12,16,11.8419306445008,0.143035644987993,0.100548726181738,0.032356488860543,0.454487388679123
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y035_039,6,7,6.51703999303642,0.257661073428975,0.211690943697638,0.03814901857504,0.752322535103245
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y035_049,15,19,17.0556777986834,0.192292783275876,0.119146599503857,0.050272689525425,0.517081324247217
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y040_044,6,7,5.84671134424077,0.246116625810401,0.205220569014532,0.036011002284055,0.74046581412688
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y045_049,4,5,4.98482163808987,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,male,Y050_054,3,5,3.89034781677307,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y015_019,8,13,11.8997557600374,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y015_024,19,34,28.5409152197068,0.092231283525572,0.055236498951792,0.027126142843883,0.270196859886727
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y015_049,21,91,77.2568009397888,0.108982813983338,0.031773589995213,0.06051236888306,0.188488713275334
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y020_024,14,21,17.130712559511,0.14091728519184,0.081463555839331,0.042023544990189,0.380178395482592
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y025_029,13,20,18.1742311985284,0.047720406807329,0.045258407510153,0.007065122284906,0.260859830211643
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y025_034,17,35,29.0110050041162,0.049228485517646,0.031338017585266,0.013747129442115,0.161309083857291
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y030_034,8,15,11.7245649439314,0.050878360494291,0.044171786518769,0.008845820765349,0.243557483320874
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y035_039,5,6,5.42709963942855,0.374124975500458,0.189249836678347,0.109228227153097,0.744506974619937
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y035_049,12,22,20.0472207609527,0.229162358198272,0.098717438887903,0.090433461675432,0.470598893317177
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y040_044,7,13,11.9061135319411,0.196936318283819,0.115150571961145,0.055587695063181,0.505373237267237
prevalence,MWI2004DHS,CY2004Q4,MWI_3_14,all,female,Y045_049,2,3,2.99831823797968,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y015_019,11,31,29.0035770050916,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y015_024,13,60,56.4785942690738,0.015126629367109,0.014220424931027,0.002359595644385,0.090692383270855
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y015_049,14,160,149.190392628283,0.140221701660173,0.017370448771923,0.109501313830611,0.17783944633571
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y020_024,12,29,27.4865871070211,0.03155198906961,0.02897782566473,0.005052711493895,0.172880066768952
